Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,1,17,26,31,35.6435,129.3802,0.0,7.97
2016,1,3,4,3,12,35.7768,129.3046,0.0,7.97
2016,1,3,8,22,42,35.6828,129.2761,0.0,4.22
2016,1,4,4,37,34,35.6827,129.3992,0.0,10.78
2016,1,4,6,45,58,35.8629,129.4186,0.0,4.22
2016,1,5,12,4,51,35.8473,129.2762,0.0,0.47
2016,1,7,19,32,56,35.8159,129.3521,0.0,1.41
2016,1,8,12,1,5,35.8237,129.4375,0.0,7.97
2016,1,8,12,32,7,35.8081,129.3426,0.0,14.53
2016,1,8,21,13,52,35.6592,129.3897,0.0,4.22
2016,1,9,6,12,37,35.7297,129.3709,0.0,0.47
2016,1,9,10,48,32,35.761,129.4468,0.0,0.47
2016,1,10,11,40,39,35.7298,129.2951,0.0,4.22
2016,1,10,16,37,38,35.6749,129.3234,0.0,0.47
2016,1,11,8,36,48,35.6983,129.3992,0.0,0.47
2016,1,11,12,0,5,35.816,129.2667,0.0,16.41
2016,1,11,12,3,17,35.7062,129.3803,0.0,7.97
2016,1,11,12,37,30,35.706,129.4845,0.0,0.47
2016,1,11,20,19,49,35.7611,129.3709,0.0,17.34
2016,1,14,8,52,22,35.6123,129.2571,0.0,1.41
2016,1,14,11,58,18,35.8708,129.3617,0.0,7.97
2016,1,15,12,20,37,35.6436,129.295,0.0,0.47
2016,1,15,18,55,23,35.7689,129.3994,0.0,0.47
2016,1,16,8,57,28,35.7454,129.3425,0.0,0.47
2016,1,16,11,59,50,35.7768,129.3046,0.0,8.91
2016,1,16,12,3,57,35.816,129.2857,0.0,6.09
2016,1,17,10,0,35,35.6748,129.4181,0.0,2.34
2016,1,18,17,0,57,35.7297,129.3993,0.0,12.66
2016,1,19,7,2,29,35.7764,129.5322,0.0,12.66
2016,1,19,7,2,33,35.7374,129.4752,0.0,15.47
2016,1,21,3,30,0,35.7689,129.371,0.0,7.03
2016,1,21,3,35,17,35.6357,129.3802,0.0,5.16
2016,1,21,10,52,55,35.6592,129.3802,0.0,5.16
2016,1,21,11,29,5,35.769,129.3046,0.0,0.47
2016,1,22,16,57,25,35.7375,129.4278,0.0,2.34
2016,1,24,10,20,51,35.7454,129.352,0.0,0.47
2016,1,25,15,56,23,35.8705,129.523,0.0,3.28
2016,1,25,18,8,10,35.7061,129.4372,0.0,0.47
2016,1,27,4,24,38,35.7297,129.3614,0.0,7.03
2016,1,27,8,10,56,35.7689,129.3615,0.0,7.03
2016,1,27,12,6,32,35.7063,129.3329,0.0,6.09
2016,1,27,12,21,5,35.6044,129.2571,0.0,0.47
2016,1,28,11,57,47,35.7452,129.4752,0.0,0.47
