Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,3,4,3,12,35.7768,129.3046,0.0,7.97
2016,1,8,12,32,7,35.8081,129.3426,0.0,14.53
2016,1,11,12,3,17,35.7062,129.3803,0.0,7.97
2016,1,11,20,19,49,35.7611,129.3709,0.0,17.34
2016,1,18,17,0,57,35.7297,129.3993,0.0,12.66
2016,1,19,7,2,33,35.7374,129.4752,0.0,15.47
2016,1,21,3,30,0,35.7689,129.371,0.0,7.03
2016,1,22,16,57,25,35.7375,129.4278,0.0,2.34
2016,1,27,4,24,38,35.7297,129.3614,0.0,7.03
2016,2,8,7,59,17,35.7845,129.4089,0.0,8.91
2016,2,13,6,4,41,35.7219,129.3519,0.0,7.03
2016,2,17,19,0,15,35.7375,129.4088,0.0,13.59
2016,2,18,14,19,21,35.7925,129.3046,0.0,7.97
2016,2,19,14,41,23,35.7767,129.3805,0.0,11.72
2016,2,22,12,10,18,35.6828,129.295,0.0,9.84
2016,2,22,12,25,27,35.6984,129.3898,0.0,15.47
2016,2,23,1,19,59,35.7296,129.4372,0.0,9.84
2016,2,23,6,8,7,35.7296,129.4372,0.0,9.84
2016,2,23,11,53,27,35.6984,129.3235,0.0,8.91
2016,2,23,12,0,13,35.7767,129.3899,0.0,7.97
2016,2,24,1,16,59,35.7375,129.4278,0.0,8.91
2016,2,24,3,32,36,35.6749,129.314,0.0,2.34
2016,2,25,1,57,48,35.7141,129.3614,0.0,8.91
2016,2,25,3,26,49,35.7141,129.3519,0.0,7.03
2016,2,26,0,12,37,35.7608,129.5131,0.0,16.41
2016,3,1,23,36,52,35.714,129.3898,0.0,3.28
2016,3,6,7,58,10,35.7689,129.3804,0.0,9.84
2016,3,6,17,46,50,35.7219,129.3424,0.0,7.03
2016,3,7,2,59,3,35.7689,129.371,0.0,7.03
2016,3,15,11,59,4,35.7218,129.4088,0.0,1.41
2016,3,16,12,0,6,35.6514,129.3518,0.0,3.28
2016,3,21,11,57,1,35.7925,129.2572,0.0,8.91
2016,3,22,16,9,58,35.6435,129.3897,0.0,0.47
2016,3,22,18,30,42,35.8159,129.4185,0.0,11.72
2016,3,25,12,5,50,35.7375,129.3993,0.0,17.34
2016,3,26,12,9,43,35.816,129.2857,0.0,6.09
2016,3,27,2,40,26,35.6826,129.4655,0.0,15.47
2016,3,27,23,13,19,35.7689,129.371,0.0,7.03
2016,3,28,16,45,39,35.7141,129.3709,0.0,7.03
2016,3,29,12,0,15,35.7376,129.3046,0.0,11.72
2016,3,30,11,56,50,35.8079,129.4943,0.0,8.91
2016,3,30,11,59,27,35.6828,129.3045,0.0,7.97
2016,3,31,12,17,18,35.6827,129.3519,0.0,5.16
2016,4,2,0,5,33,35.7454,129.352,0.0,5.16
2016,4,4,3,7,23,35.714,129.3993,0.0,11.72
2016,4,8,4,56,7,35.7767,129.3805,0.0,9.84
2016,4,8,19,4,38,35.8002,129.409,0.0,15.47
2016,4,8,21,42,11,35.7454,129.3709,0.0,10.78
2016,4,13,14,9,6,35.714,129.3993,0.0,11.72
2016,4,15,12,3,41,35.7376,129.314,0.0,11.72
2016,4,16,11,37,53,35.6984,129.3898,0.0,10.78
2016,4,16,12,0,56,35.7297,129.3993,0.0,23.91
2016,4,19,2,52,14,35.7689,129.3804,0.0,9.84
2016,4,19,12,3,19,35.7063,129.314,0.0,15.47
2016,4,19,12,5,16,35.7219,129.333,0.0,7.03
2016,4,20,12,4,31,35.6671,129.3329,0.0,7.97
2016,4,24,20,18,41,35.714,129.3993,0.0,12.66
2016,5,3,5,17,51,35.7607,129.5416,0.0,16.41
2016,5,9,12,1,39,35.6984,129.314,0.0,8.91
2016,5,9,12,2,40,35.8081,129.3426,0.0,12.66
2016,5,9,14,54,7,35.7297,129.3993,0.0,11.72
2016,5,9,17,50,27,35.6435,129.3802,0.0,0.47
2016,5,9,18,50,10,35.714,129.4182,0.0,11.72
2016,5,10,14,11,30,35.7219,129.3993,0.0,11.72
2016,5,13,12,6,51,35.6984,129.3045,0.0,7.97
2016,5,18,7,47,40,35.808,129.4564,0.0,7.97
2016,5,19,6,26,5,35.7608,129.5226,0.0,15.47
2016,5,19,22,33,46,35.6984,129.3803,0.0,2.34
2016,5,21,2,34,28,35.7297,129.4088,0.0,12.66
2016,5,23,9,30,50,35.6358,129.3045,0.0,7.97
2016,5,23,10,11,48,35.7297,129.3519,0.0,7.03
2016,5,24,3,56,5,35.8552,129.2762,0.0,5.16
2016,5,24,4,50,22,35.7455,129.2951,0.0,7.97
2016,5,24,12,5,3,35.7455,129.3046,0.0,9.84
2016,5,26,21,6,35,35.7375,129.4278,0.0,8.91
2016,5,28,15,10,28,35.7611,129.2856,0.0,4.22
2016,5,31,12,7,7,35.6984,129.3045,0.0,8.91
2016,6,1,2,4,29,35.7374,129.4562,0.0,8.91
2016,6,2,18,53,44,35.7689,129.3804,0.0,11.72
2016,6,3,13,6,53,35.7924,129.3615,0.0,15.47
2016,6,3,21,14,40,35.7453,129.4562,0.0,8.91
2016,6,4,2,34,31,35.7846,129.352,0.0,15.47
2016,6,6,5,4,36,35.7297,129.3993,0.0,11.72
2016,6,8,18,22,37,35.7296,129.4277,0.0,2.34
2016,6,9,2,25,17,35.7218,129.4562,0.0,2.34
2016,6,9,6,0,34,35.7062,129.3519,0.0,8.91
2016,6,10,10,25,45,35.7846,129.39,0.0,15.47
2016,6,11,8,45,14,35.7846,129.3046,0.0,7.97
2016,6,12,0,18,54,35.7297,129.3993,0.0,13.59
2016,6,13,12,0,17,35.6671,129.295,0.0,0.47
2016,6,14,12,4,57,35.7063,129.3045,0.0,8.91
2016,6,14,12,16,30,35.6593,129.295,0.0,1.41
2016,6,15,12,11,29,35.863,129.3047,0.0,15.47
2016,6,15,12,12,16,35.6984,129.314,0.0,10.78
2016,6,16,11,59,49,35.7846,129.352,0.0,15.47
2016,6,16,12,5,56,35.6984,129.3329,0.0,8.91
2016,6,18,22,27,4,35.6828,129.3045,0.0,10.78
2016,6,19,2,41,56,35.7453,129.4562,0.0,8.91
2016,6,20,12,5,59,35.8082,129.2857,0.0,7.03
2016,6,20,12,6,50,35.6749,129.295,0.0,7.97
2016,6,20,12,36,51,35.6828,129.2666,0.0,17.34
2016,6,20,23,34,57,35.7376,129.3519,0.0,7.03
2016,6,20,23,59,59,35.7376,129.3519,0.0,7.03
2016,6,21,1,13,56,35.7376,129.3519,0.0,7.03
2016,6,21,12,5,8,35.6828,129.295,0.0,9.84
2016,6,22,12,31,45,35.6671,129.295,0.0,1.41
2016,6,24,8,49,4,35.6828,129.295,0.0,8.91
2016,6,25,12,0,55,35.6906,129.314,0.0,7.97
2016,6,27,12,5,7,35.8473,129.3426,0.0,6.09
2016,6,27,12,6,41,35.6593,129.2761,0.0,3.28
2016,6,28,12,7,35,35.7298,129.3046,0.0,9.84
2016,6,29,22,30,34,35.816,129.3331,0.0,12.66
2016,6,29,23,15,14,35.7686,129.5132,0.0,22.03
2016,6,30,9,50,57,35.6044,129.2571,0.0,15.47
2016,7,1,12,6,26,35.6984,129.314,0.0,7.97
2016,7,2,12,1,1,35.6828,129.295,0.0,7.03
2016,7,2,12,1,48,35.7063,129.314,0.0,9.84
2016,7,4,6,23,46,35.7767,129.3805,0.0,8.91
2016,7,6,12,1,15,35.6828,129.3045,0.0,7.97
2016,7,6,12,2,20,35.675,129.2666,0.0,11.72
2016,7,6,12,9,37,35.7063,129.314,0.0,7.97
2016,7,7,12,7,48,35.6984,129.3045,0.0,7.97
2016,7,9,12,11,18,35.6749,129.314,0.0,0.47
2016,7,11,4,32,42,35.8237,129.3995,0.0,9.84
2016,7,12,12,1,53,35.6671,129.295,0.0,3.28
2016,7,14,17,34,39,35.7062,129.4087,0.0,0.47
2016,7,15,12,0,7,35.6828,129.314,0.0,7.97
2016,7,15,12,14,41,35.6906,129.3045,0.0,7.97
2016,7,16,12,2,32,35.7141,129.333,0.0,9.84
2016,7,18,12,2,4,35.6593,129.3139,0.0,1.41
2016,7,18,12,31,40,35.6828,129.314,0.0,7.97
2016,7,18,12,32,16,35.6906,129.3045,0.0,7.97
2016,7,19,12,2,37,35.7063,129.3329,0.0,7.97
2016,7,19,12,8,49,35.7063,129.3045,0.0,9.84
2016,7,19,12,10,32,35.6671,129.295,0.0,3.28
2016,7,19,15,55,49,35.7924,129.3425,0.0,8.91
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,20,20,0,1,35.8159,129.4185,0.0,5.16
2016,7,21,17,33,3,35.8237,129.3995,0.0,11.72
2016,7,23,12,1,5,35.6906,129.295,0.0,7.03
2016,7,23,15,56,2,35.7297,129.3519,0.0,7.03
2016,7,24,23,47,46,35.7533,129.2667,0.0,14.53
2016,7,24,23,53,27,35.7533,129.2667,0.0,14.53
2016,7,25,12,1,3,35.6906,129.3235,0.0,0.47
2016,7,25,12,3,53,35.6828,129.314,0.0,7.97
2016,7,25,12,12,13,35.6671,129.295,0.0,3.28
2016,7,27,12,1,22,35.6828,129.2761,0.0,10.78
2016,7,28,12,14,15,35.6749,129.295,0.0,1.41
2016,7,28,12,27,37,35.6671,129.2855,0.0,7.03
2016,7,29,12,24,3,35.6671,129.2761,0.0,5.16
2016,7,29,12,29,36,35.8082,129.2951,0.0,7.03
2016,7,30,12,7,11,35.6906,129.314,0.0,7.97
2016,7,30,12,21,54,35.6749,129.2856,0.0,9.84
2016,8,2,12,8,47,35.6828,129.3045,0.0,7.97
2016,8,2,12,9,42,35.6749,129.314,0.0,7.97
2016,8,3,11,35,45,35.7453,129.4467,0.0,2.34
2016,8,4,1,0,58,35.8238,129.2572,0.0,20.16
2016,8,5,12,1,43,35.6828,129.295,0.0,7.03
2016,8,9,12,0,17,35.7376,129.333,0.0,8.91
2016,8,9,22,4,31,35.7532,129.3994,0.0,7.97
2016,8,11,8,40,6,35.7062,129.3993,0.0,11.72
2016,8,13,19,42,10,35.808,129.3995,0.0,11.72
2016,8,13,20,54,30,35.8002,129.409,0.0,15.47
2016,8,14,6,0,35,35.7611,129.3804,0.0,7.97
2016,8,17,4,3,45,35.7611,129.3804,0.0,8.91
2016,8,17,8,0,6,35.7297,129.3804,0.0,9.84
2016,8,19,12,27,33,35.6984,129.3235,0.0,0.47
2016,8,20,12,7,3,35.6748,129.4087,0.0,5.16
2016,8,21,20,42,48,35.7453,129.4088,0.0,5.16
2016,8,22,12,11,5,35.6828,129.2571,0.0,12.66
2016,8,24,12,9,4,35.6984,129.3235,0.0,7.97
2016,8,25,12,4,4,35.6906,129.3045,0.0,7.97
2016,8,26,12,13,10,35.6828,129.3045,0.0,7.97
2016,8,27,12,3,20,35.7063,129.3235,0.0,7.97
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,31,1,23,58,35.7454,129.3804,0.0,10.78
2016,8,31,10,37,28,35.808,129.4564,0.0,9.84
2016,9,1,12,10,3,35.6984,129.314,0.0,9.84
2016,9,5,10,20,6,35.7219,129.3614,0.0,7.03
