event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
3,48,2,2,46,0,ok,pyocto
145,48,2,2,46,0,ok,pyocto
339,48,2,2,46,0,ok,pyocto
519,48,2,2,46,0,ok,pyocto
690,48,2,2,46,0,ok,pyocto
1006,33,2,2,46,0,ok,pyocto
1099,48,2,2,46,0,ok,pyocto
1184,48,4,4,46,0,ok,pyocto
1328,48,3,2,46,0,ok,pyocto
1445,48,2,2,46,0,ok,pyocto
1560,48,3,3,46,0,ok,pyocto
1607,48,2,4,46,0,ok,pyocto
1719,48,2,2,46,0,ok,pyocto
1767,48,3,3,46,0,ok,pyocto
1864,48,2,2,46,0,ok,pyocto
1925,48,2,2,46,0,ok,pyocto
2020,48,2,2,46,0,ok,pyocto
2111,48,2,2,46,0,ok,pyocto
2186,45,2,2,46,0,ok,pyocto
2281,48,2,3,46,0,ok,pyocto
2341,48,4,3,46,0,ok,pyocto
2489,48,5,6,46,0,ok,pyocto
2622,48,4,3,46,0,ok,pyocto
2903,48,2,2,46,0,ok,pyocto
3036,48,2,2,46,0,ok,pyocto
3072,48,3,2,46,0,ok,pyocto
3099,48,6,6,46,0,ok,pyocto
3165,48,2,2,46,0,ok,pyocto
3347,48,2,2,46,0,ok,pyocto
3424,48,3,2,46,0,ok,pyocto
3500,48,2,2,46,0,ok,pyocto
3588,48,3,3,46,0,ok,pyocto
3684,48,2,2,46,0,ok,pyocto
3763,48,4,3,46,0,ok,pyocto
3917,45,2,2,46,0,ok,pyocto
4024,48,2,2,46,0,ok,pyocto
4103,48,2,2,46,0,ok,pyocto
4187,48,2,2,46,0,ok,pyocto
4255,48,4,2,46,0,ok,pyocto
4370,48,5,5,46,0,ok,pyocto
4422,48,3,3,46,0,ok,pyocto
4475,48,2,2,46,0,ok,pyocto
4565,48,3,4,46,0,ok,pyocto
4640,48,3,2,46,0,ok,pyocto
4790,48,3,2,46,0,ok,pyocto
4885,48,2,2,46,0,ok,pyocto
4981,45,4,3,46,0,ok,pyocto
5093,48,4,4,46,0,ok,pyocto
5155,48,3,4,46,0,ok,pyocto
5244,48,2,3,46,0,ok,pyocto
5309,48,2,2,46,0,ok,pyocto
5400,48,3,3,46,0,ok,pyocto
5504,45,4,2,46,0,ok,pyocto
5556,51,6,6,46,0,ok,pyocto
5639,48,2,2,46,0,ok,pyocto
5747,51,2,2,46,0,ok,pyocto
5850,48,3,4,46,0,ok,pyocto
5928,51,2,2,46,0,ok,pyocto
5997,51,2,3,46,0,ok,pyocto
6089,51,4,4,46,0,ok,pyocto
6157,51,2,2,46,0,ok,pyocto
6220,51,4,3,46,0,ok,pyocto
6266,51,2,2,46,0,ok,pyocto
6302,45,2,2,46,0,ok,pyocto
6399,51,2,2,46,0,ok,pyocto
6625,51,7,11,46,0,ok,pyocto
6806,54,4,4,46,0,ok,pyocto
6928,57,5,2,46,0,ok,pyocto
7048,57,2,4,46,0,ok,pyocto
7305,63,2,4,46,0,ok,pyocto
7482,72,2,2,46,0,ok,pyocto
7634,63,3,4,46,0,ok,pyocto
7821,63,7,4,46,0,ok,pyocto
8056,63,2,2,46,0,ok,pyocto
8177,63,2,2,46,0,ok,pyocto
8395,78,2,2,46,0,ok,pyocto
8545,84,2,2,46,0,ok,pyocto
8805,90,5,7,46,0,ok,pyocto
9194,90,5,5,46,0,ok,pyocto
9325,90,2,2,46,0,ok,pyocto
9475,105,2,2,46,0,ok,pyocto
9754,114,24,28,46,0,ok,pyocto
9927,111,6,7,46,0,ok,pyocto
10186,111,2,6,46,0,ok,pyocto
10350,114,2,2,46,0,ok,pyocto
10421,117,3,4,46,0,ok,pyocto
10474,117,2,2,46,0,ok,pyocto
10546,117,3,2,46,0,ok,pyocto
10732,117,12,11,46,0,ok,pyocto
10977,117,2,3,46,0,ok,pyocto
11075,117,2,2,46,0,ok,pyocto
11141,117,3,3,46,0,ok,pyocto
11295,117,3,3,46,0,ok,pyocto
11823,129,2,2,46,0,ok,pyocto
11968,126,29,34,46,0,ok,pyocto
12155,129,2,2,46,0,ok,pyocto
12328,129,2,2,46,0,ok,pyocto
12387,129,2,4,46,0,ok,pyocto
12436,129,2,2,46,0,ok,pyocto
12596,129,3,3,46,0,ok,pyocto
12648,129,3,3,46,0,ok,pyocto
12740,129,3,3,46,0,ok,pyocto
12866,129,2,2,46,0,ok,pyocto
12983,129,3,3,46,0,ok,pyocto
13082,129,2,2,46,0,ok,pyocto
13146,126,2,2,46,0,ok,pyocto
13249,126,10,11,46,0,ok,pyocto
13360,129,4,5,46,0,ok,pyocto
13432,129,3,2,46,0,ok,pyocto
13583,129,2,3,46,0,ok,pyocto
13736,129,2,3,46,0,ok,pyocto
13809,129,2,4,46,0,ok,pyocto
13893,129,2,2,46,0,ok,pyocto
13954,129,2,2,46,0,ok,pyocto
14024,129,2,6,46,0,ok,pyocto
14130,129,2,2,46,0,ok,pyocto
14186,129,10,12,46,0,ok,pyocto
14252,129,2,3,46,0,ok,pyocto
14289,129,2,2,46,0,ok,pyocto
14436,129,2,3,46,0,ok,pyocto
14520,129,2,3,46,0,ok,pyocto
14582,129,3,3,46,0,ok,pyocto
14620,132,4,2,46,0,ok,pyocto
