Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,3,4,3,12,35.769,129.3141,0.0,8.91
2016,1,11,12,7,25,35.6044,129.2571,0.0,0.47
2016,1,16,11,53,48,35.6044,129.2571,0.0,7.03
2016,1,18,17,0,57,35.7375,129.4088,0.0,12.66
2016,1,19,7,2,32,35.7216,129.532,0.0,16.41
2016,1,27,4,24,38,35.7376,129.3614,0.0,7.03
2016,1,28,11,57,46,35.6279,129.3044,0.0,21.09
2016,2,3,12,16,16,35.6044,129.2571,0.0,2.34
2016,2,4,3,42,37,35.6279,129.2761,0.0,5.16
2016,2,15,3,11,34,35.6592,129.3802,0.0,16.41
2016,2,18,12,5,31,35.6201,129.2571,0.0,4.22
2016,2,18,14,19,21,35.7846,129.3046,0.0,7.97
2016,2,22,12,25,27,35.6121,129.3991,0.0,2.34
2016,2,23,1,19,59,35.7296,129.4372,0.0,9.84
2016,2,23,6,8,7,35.7296,129.4372,0.0,9.84
2016,2,27,11,54,6,35.6123,129.2666,0.0,4.22
2016,3,1,23,36,51,35.7374,129.4562,0.0,0.47
2016,3,6,17,46,50,35.8159,129.3521,0.0,1.41
2016,3,7,2,59,2,35.7611,129.3804,0.0,9.84
2016,3,15,11,59,2,35.7766,129.4563,0.0,5.16
2016,3,16,12,0,4,35.6984,129.3803,0.0,15.47
2016,3,21,11,57,1,35.7925,129.2667,0.0,9.84
2016,3,22,18,30,42,35.8002,129.4184,0.0,13.59
2016,3,26,10,17,52,35.6201,129.2666,0.0,5.16
2016,3,27,23,13,19,35.7689,129.371,0.0,7.03
2016,3,28,16,45,38,35.7219,129.3803,0.0,8.91
2016,3,30,12,0,18,35.7376,129.2572,0.0,12.66
2016,4,1,12,9,51,35.7139,129.4467,0.0,2.34
2016,4,4,3,7,23,35.7062,129.3803,0.0,11.72
2016,4,8,21,42,10,35.7532,129.3804,0.0,11.72
2016,4,9,17,44,36,35.8552,129.2857,0.0,16.41
2016,4,14,12,5,36,35.863,129.3332,0.0,14.53
2016,4,15,10,1,44,35.6201,129.2571,0.0,7.03
2016,4,20,11,25,30,35.6591,129.4465,0.0,3.28
