Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,3,4,3,12,35.769,129.3141,0.0,8.91
2016,1,18,17,0,57,35.7375,129.4088,0.0,12.66
2016,1,19,7,2,32,35.7216,129.532,0.0,16.41
2016,1,27,4,24,38,35.7376,129.3614,0.0,7.03
2016,2,18,14,19,21,35.7846,129.3046,0.0,7.97
2016,2,23,1,19,59,35.7296,129.4372,0.0,9.84
2016,2,23,6,8,7,35.7296,129.4372,0.0,9.84
2016,3,7,2,59,2,35.7611,129.3804,0.0,9.84
2016,3,21,11,57,1,35.7925,129.2667,0.0,9.84
2016,3,27,23,13,19,35.7689,129.371,0.0,7.03
2016,3,28,16,45,38,35.7219,129.3803,0.0,8.91
2016,4,8,21,42,10,35.7532,129.3804,0.0,11.72
2016,5,3,5,17,51,35.7686,129.5416,0.0,16.41
2016,5,9,12,1,19,35.6827,129.3519,0.0,7.03
2016,5,9,14,54,7,35.7297,129.4088,0.0,12.66
2016,5,23,10,11,48,35.7297,129.3614,0.0,8.91
2016,6,11,8,45,14,35.7768,129.3141,0.0,7.97
2016,6,18,22,27,4,35.7376,129.2951,0.0,13.59
2016,6,19,2,41,56,35.7453,129.4373,0.0,8.91
2016,6,20,23,59,58,35.7375,129.3804,0.0,10.78
2016,6,28,12,7,35,35.7298,129.3046,0.0,9.84
2016,6,29,22,30,34,35.816,129.3331,0.0,12.66
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,23,15,56,2,35.7297,129.3614,0.0,7.03
2016,8,13,19,42,10,35.808,129.409,0.0,12.66
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,31,1,23,58,35.7375,129.3804,0.0,10.78
2016,8,31,10,37,28,35.808,129.4469,0.0,8.91
2016,9,5,10,20,6,35.7376,129.3519,0.0,7.03
2016,9,5,12,5,59,35.6984,129.3614,0.0,7.03
2016,9,6,14,52,54,35.8081,129.3331,0.0,12.66
2016,9,9,4,48,41,35.8003,129.2857,0.0,6.09
2016,9,12,20,56,59,35.6748,129.3897,0.0,29.53
2016,9,13,5,48,3,35.863,129.2667,0.0,17.34
2016,9,13,19,23,56,35.7297,129.3709,0.0,10.78
2016,9,13,19,49,41,35.7219,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,34,46,35.7376,129.3614,0.0,11.72
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,21,28,15,35.7297,129.3614,0.0,11.72
2016,9,14,22,27,53,35.7297,129.3614,0.0,10.78
2016,9,15,2,48,57,35.7219,129.3519,0.0,10.78
2016,9,15,3,45,42,35.7297,129.3614,0.0,11.72
2016,9,15,11,6,4,35.6749,129.3613,0.0,7.03
2016,9,15,13,37,58,35.816,129.2857,0.0,16.41
2016,9,15,14,47,20,35.8238,129.2762,0.0,11.72
2016,9,15,17,31,7,35.667,129.3802,0.0,9.84
2016,9,15,18,56,10,35.6905,129.3803,0.0,10.78
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,16,0,6,52,35.7375,129.3804,0.0,15.47
2016,9,16,6,10,48,35.6906,129.2666,0.0,15.47
2016,9,16,13,0,33,35.7219,129.333,0.0,10.78
2016,9,17,2,2,56,35.7297,129.3614,0.0,10.78
2016,9,17,9,0,52,35.7376,129.3614,0.0,11.72
2016,9,19,21,16,51,35.7219,129.3614,0.0,11.72
2016,9,20,16,28,45,35.714,129.3993,0.0,12.66
2016,9,21,0,25,49,35.7297,129.3898,0.0,9.84
2016,9,21,1,44,55,35.7376,129.2856,0.0,10.78
2016,9,25,4,45,49,35.7376,129.3614,0.0,10.78
2016,9,25,23,59,36,35.6435,129.3802,0.0,10.78
2016,9,26,11,21,4,35.7218,129.4088,0.0,10.78
2016,9,26,11,38,5,35.6904,129.4371,0.0,2.34
2016,9,27,8,16,17,35.7297,129.3993,0.0,11.72
2016,9,27,8,16,42,35.7218,129.4088,0.0,10.78
2016,9,28,0,40,31,35.7297,129.3993,0.0,11.72
2016,9,28,3,3,36,35.7452,129.4657,0.0,10.78
2016,9,28,10,48,1,35.6983,129.4087,0.0,1.41
2016,9,29,15,44,53,35.7297,129.3993,0.0,11.72
2016,9,30,1,8,11,35.8081,129.3331,0.0,13.59
2016,10,9,8,7,38,35.7376,129.3519,0.0,8.91
2016,10,9,13,43,26,35.7924,129.39,0.0,13.59
2016,10,15,1,44,14,35.816,129.3426,0.0,4.22
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,19,6,47,35.7219,129.3519,0.0,7.03
2016,10,18,1,0,43,35.7141,129.3519,0.0,8.91
2016,10,18,11,43,54,35.8081,129.3236,0.0,12.66
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,46,35.769,129.2761,0.0,7.03
2016,10,20,23,39,59,35.7846,129.3046,0.0,7.97
2016,10,22,13,48,33,35.8002,129.409,0.0,14.53
2016,10,22,20,9,8,35.6984,129.3803,0.0,9.84
2016,10,22,21,15,36,35.6827,129.3803,0.0,9.84
2016,10,22,21,16,2,35.714,129.3898,0.0,11.72
2016,10,22,21,44,8,35.6984,129.3803,0.0,9.84
2016,10,25,19,57,37,35.6905,129.3708,0.0,9.84
2016,10,25,19,58,48,35.6905,129.3803,0.0,2.34
2016,10,25,19,59,12,35.7375,129.3993,0.0,10.78
2016,10,25,20,0,30,35.6905,129.3803,0.0,11.72
2016,10,26,14,30,15,35.6905,129.3803,0.0,10.78
2016,11,1,4,24,25,35.6905,129.3803,0.0,9.84
2016,11,1,7,18,58,35.8159,129.3805,0.0,11.72
2016,11,1,8,31,14,35.8159,129.3805,0.0,9.84
2016,11,2,23,29,5,35.8003,129.3615,0.0,7.03
2016,11,3,2,52,23,35.6905,129.3803,0.0,10.78
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,20,45,5,35.6905,129.3803,0.0,10.78
2016,11,3,22,49,12,35.7846,129.3805,0.0,11.72
2016,11,4,3,42,42,35.6984,129.3803,0.0,11.72
2016,11,5,17,39,3,35.7296,129.4277,0.0,2.34
2016,11,6,6,29,28,35.6905,129.3708,0.0,9.84
2016,11,8,2,13,17,35.7846,129.3046,0.0,8.91
2016,11,8,15,33,57,35.6905,129.3803,0.0,9.84
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.97
2016,11,14,0,52,7,35.8081,129.3331,0.0,7.03
2016,11,15,20,24,19,35.816,129.2667,0.0,9.84
2016,11,16,12,37,14,35.7219,129.3614,0.0,7.03
2016,11,16,19,48,31,35.7219,129.3614,0.0,9.84
2016,11,17,2,47,18,35.7141,129.3519,0.0,5.16
2016,11,17,2,53,51,35.7141,129.3519,0.0,5.16
2016,11,18,3,59,32,35.6827,129.3803,0.0,8.91
2016,11,18,17,54,43,35.6905,129.3708,0.0,7.03
2016,11,19,17,58,13,35.6983,129.4466,0.0,3.28
2016,11,20,4,54,8,35.7297,129.4183,0.0,12.66
2016,11,22,1,55,38,35.6984,129.3803,0.0,10.78
2016,11,22,1,55,43,35.714,129.3993,0.0,15.47
2016,11,22,1,55,50,35.7375,129.3804,0.0,10.78
2016,11,22,1,56,27,35.6906,129.3613,0.0,7.03
2016,11,22,2,8,36,35.7375,129.3804,0.0,8.91
2016,11,22,2,15,47,35.6906,129.3613,0.0,7.03
2016,11,22,2,15,58,35.6984,129.3803,0.0,10.78
2016,11,22,2,16,33,35.6984,129.3614,0.0,9.84
2016,11,22,2,20,22,35.6905,129.3708,0.0,9.84
2016,11,22,2,22,43,35.6906,129.3613,0.0,7.03
2016,11,22,2,23,1,35.6984,129.3803,0.0,9.84
2016,11,22,2,23,41,35.6827,129.3613,0.0,6.09
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,2,46,41,35.6827,129.3708,0.0,8.91
2016,11,22,3,1,59,35.7375,129.3804,0.0,11.72
2016,11,22,3,43,2,35.6905,129.3708,0.0,8.91
2016,11,22,3,43,10,35.7062,129.3803,0.0,10.78
2016,11,22,4,36,58,35.6906,129.3613,0.0,7.03
2016,11,22,4,37,46,35.6984,129.3803,0.0,10.78
2016,11,22,10,56,26,35.7062,129.3803,0.0,11.72
2016,11,26,3,15,3,35.7297,129.3614,0.0,9.84
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.7376,129.3614,0.0,11.72
2016,11,29,19,7,3,35.6984,129.3614,0.0,7.03
2016,12,1,17,12,5,35.7062,129.3803,0.0,13.59
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.03
2016,12,7,11,59,48,35.6748,129.4276,0.0,14.53
2016,12,8,10,24,44,35.7376,129.3614,0.0,11.72
2016,12,8,19,7,57,35.8316,129.3806,0.0,0.47
2016,12,9,11,30,45,35.6905,129.3708,0.0,9.84
2016,12,9,11,34,33,35.714,129.4182,0.0,15.47
2016,12,10,10,37,20,35.6592,129.3802,0.0,7.03
2016,12,11,22,9,32,35.7611,129.3804,0.0,12.66
2016,12,14,8,30,56,35.7768,129.3046,0.0,7.97
2016,12,15,1,21,20,35.7376,129.3046,0.0,9.84
2016,12,17,18,36,57,35.6984,129.3803,0.0,9.84
2016,12,17,18,42,25,35.6905,129.3708,0.0,9.84
2016,12,18,5,55,28,35.6512,129.4749,0.0,6.09
2016,12,18,8,4,30,35.6357,129.3802,0.0,11.72
2016,12,18,22,59,11,35.7533,129.3046,0.0,9.84
2016,12,19,17,42,50,35.6905,129.3708,0.0,8.91
2016,12,24,13,13,58,35.8159,129.3805,0.0,10.78
2016,12,25,6,29,9,35.7768,129.3046,0.0,10.78
2016,12,25,9,42,46,35.7219,129.3993,0.0,10.78
2016,12,28,6,21,11,35.6984,129.3803,0.0,9.84
