event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,status
4,-1,-1,-1,-1,skip_existing
39,-1,-1,-1,-1,skip_existing
68,-1,-1,-1,-1,skip_existing
78,-1,-1,-1,-1,skip_existing
79,-1,-1,-1,-1,skip_existing
115,-1,-1,-1,-1,skip_existing
133,-1,-1,-1,-1,skip_existing
161,-1,-1,-1,-1,skip_existing
166,-1,-1,-1,-1,skip_existing
213,-1,-1,-1,-1,skip_existing
223,-1,-1,-1,-1,skip_existing
226,-1,-1,-1,-1,skip_existing
241,-1,-1,-1,-1,skip_existing
243,-1,-1,-1,-1,skip_existing
247,-1,-1,-1,-1,skip_existing
277,-1,-1,-1,-1,skip_existing
285,-1,-1,-1,-1,skip_existing
314,-1,-1,-1,-1,skip_existing
316,-1,-1,-1,-1,skip_existing
351,-1,-1,-1,-1,skip_existing
359,-1,-1,-1,-1,skip_existing
382,-1,-1,-1,-1,skip_existing
388,-1,-1,-1,-1,skip_existing
393,-1,-1,-1,-1,skip_existing
397,-1,-1,-1,-1,skip_existing
404,-1,-1,-1,-1,skip_existing
413,-1,-1,-1,-1,skip_existing
427,-1,-1,-1,-1,skip_existing
441,-1,-1,-1,-1,skip_existing
460,-1,-1,-1,-1,skip_existing
470,-1,-1,-1,-1,skip_existing
489,-1,-1,-1,-1,skip_existing
519,-1,-1,-1,-1,skip_existing
603,-1,-1,-1,-1,skip_existing
620,-1,-1,-1,-1,skip_existing
630,-1,-1,-1,-1,skip_existing
645,-1,-1,-1,-1,skip_existing
668,-1,-1,-1,-1,skip_existing
692,-1,-1,-1,-1,skip_existing
697,-1,-1,-1,-1,skip_existing
727,-1,-1,-1,-1,skip_existing
728,-1,-1,-1,-1,skip_existing
729,-1,-1,-1,-1,skip_existing
730,-1,-1,-1,-1,skip_existing
732,-1,-1,-1,-1,skip_existing
737,-1,-1,-1,-1,skip_existing
741,-1,-1,-1,-1,skip_existing
749,-1,-1,-1,-1,skip_existing
757,-1,-1,-1,-1,skip_existing
802,-1,-1,-1,-1,skip_existing
812,-1,-1,-1,-1,skip_existing
848,-1,-1,-1,-1,skip_existing
849,-1,-1,-1,-1,skip_existing
859,-1,-1,-1,-1,skip_existing
895,-1,-1,-1,-1,skip_existing
908,-1,-1,-1,-1,skip_existing
924,-1,-1,-1,-1,skip_existing
951,-1,-1,-1,-1,skip_existing
953,-1,-1,-1,-1,skip_existing
963,-1,-1,-1,-1,skip_existing
969,-1,-1,-1,-1,skip_existing
976,-1,-1,-1,-1,skip_existing
1011,-1,-1,-1,-1,skip_existing
1020,-1,-1,-1,-1,skip_existing
1021,-1,-1,-1,-1,skip_existing
1027,-1,-1,-1,-1,skip_existing
1034,-1,-1,-1,-1,skip_existing
1051,-1,-1,-1,-1,skip_existing
1052,-1,-1,-1,-1,skip_existing
1057,-1,-1,-1,-1,skip_existing
1072,-1,-1,-1,-1,skip_existing
1082,-1,-1,-1,-1,skip_existing
1091,-1,-1,-1,-1,skip_existing
1109,-1,-1,-1,-1,skip_existing
1121,-1,-1,-1,-1,skip_existing
1154,-1,-1,-1,-1,skip_existing
1168,-1,-1,-1,-1,skip_existing
1265,-1,-1,-1,-1,skip_existing
1284,-1,-1,-1,-1,skip_existing
1286,-1,-1,-1,-1,skip_existing
1303,-1,-1,-1,-1,skip_existing
1312,-1,-1,-1,-1,skip_existing
1341,-1,-1,-1,-1,skip_existing
1346,-1,-1,-1,-1,skip_existing
1348,-1,-1,-1,-1,skip_existing
1361,-1,-1,-1,-1,skip_existing
1457,-1,-1,-1,-1,skip_existing
1481,-1,-1,-1,-1,skip_existing
1483,-1,-1,-1,-1,skip_existing
1495,-1,-1,-1,-1,skip_existing
1521,-1,-1,-1,-1,skip_existing
1529,-1,-1,-1,-1,skip_existing
1569,-1,-1,-1,-1,skip_existing
1579,-1,-1,-1,-1,skip_existing
1580,-1,-1,-1,-1,skip_existing
1593,-1,-1,-1,-1,skip_existing
1594,-1,-1,-1,-1,skip_existing
1608,-1,-1,-1,-1,skip_existing
1610,-1,-1,-1,-1,skip_existing
1616,-1,-1,-1,-1,skip_existing
1620,-1,-1,-1,-1,skip_existing
1623,-1,-1,-1,-1,skip_existing
1638,-1,-1,-1,-1,skip_existing
1645,-1,-1,-1,-1,skip_existing
1651,-1,-1,-1,-1,skip_existing
1684,-1,-1,-1,-1,skip_existing
1772,-1,-1,-1,-1,skip_existing
1790,-1,-1,-1,-1,skip_existing
1806,-1,-1,-1,-1,skip_existing
1810,-1,-1,-1,-1,skip_existing
1812,-1,-1,-1,-1,skip_existing
