Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,2,10,56,13,35.761,129.4278,0.0,0.47
2016,1,2,12,10,9,35.7847,129.2856,0.0,14.53
2016,1,3,4,3,12,35.769,129.3141,0.0,7.97
2016,1,3,8,41,44,35.6436,129.2666,0.0,0.47
2016,1,4,4,37,34,35.6435,129.4086,0.0,7.03
2016,1,4,15,29,9,35.863,129.3332,0.0,10.78
2016,1,5,12,4,49,35.8787,129.3047,0.0,0.47
2016,1,6,18,26,28,35.8082,129.2857,0.0,3.28
2016,1,7,11,9,32,35.769,129.2667,0.0,11.72
2016,1,7,19,32,56,35.7611,129.352,0.0,7.97
2016,1,8,2,47,47,35.6826,129.4182,0.0,23.91
2016,1,8,6,25,2,35.6984,129.3519,0.0,0.47
2016,1,8,9,45,16,35.6671,129.3234,0.0,9.84
2016,1,8,12,1,5,35.8237,129.4375,0.0,7.97
2016,1,8,12,5,24,35.894,129.5041,0.0,2.34
2016,1,8,12,13,43,35.8865,129.2667,0.0,0.47
2016,1,8,12,32,7,35.6513,129.4181,0.0,7.03
2016,1,9,12,41,18,35.6593,129.3139,0.0,0.47
2016,1,9,14,15,2,35.6983,129.4466,0.0,0.47
2016,1,10,10,0,29,35.8549,129.4945,0.0,29.53
2016,1,10,11,17,40,35.7767,129.3805,0.0,12.66
2016,1,10,14,20,12,35.7454,129.333,0.0,0.47
2016,1,10,17,50,58,35.6906,129.3424,0.0,0.47
2016,1,10,21,45,45,35.6278,129.3991,0.0,11.72
2016,1,11,4,51,11,35.6984,129.314,0.0,8.91
2016,1,11,5,44,38,35.6511,129.5317,0.0,0.47
2016,1,11,12,3,16,35.6435,129.4086,0.0,7.03
2016,1,11,12,37,30,35.6982,129.4845,0.0,0.47
2016,1,11,20,19,49,35.7533,129.352,0.0,14.53
2016,1,12,17,8,3,35.6119,129.5031,0.0,20.16
2016,1,13,6,23,16,35.7061,129.4372,0.0,0.47
2016,1,13,12,0,57,35.6201,129.2855,0.0,0.47
2016,1,13,15,27,42,35.6906,129.2572,0.0,0.47
2016,1,14,11,24,40,35.8237,129.409,0.0,0.47
2016,1,14,11,35,10,35.6514,129.3139,0.0,0.47
2016,1,14,14,53,33,35.6593,129.2666,0.0,14.53
2016,1,15,11,53,56,35.6122,129.3896,0.0,0.47
2016,1,15,13,34,13,35.8629,129.3806,0.0,12.66
2016,1,15,16,1,47,35.7611,129.3141,0.0,8.91
2016,1,16,8,53,41,35.7846,129.3805,0.0,0.47
2016,1,16,10,12,44,35.6514,129.2666,0.0,0.47
2016,1,16,10,14,33,35.8157,129.5133,0.0,0.47
2016,1,16,11,59,48,35.62,129.3896,0.0,0.47
2016,1,16,12,7,8,35.6985,129.2856,0.0,0.47
2016,1,16,12,50,18,35.7454,129.352,0.0,3.28
2016,1,16,17,21,21,35.863,129.2572,0.0,0.47
2016,1,17,10,0,37,35.7375,129.3993,0.0,0.47
2016,1,17,14,24,39,35.761,129.4089,0.0,11.72
2016,1,18,9,8,23,35.6358,129.2855,0.0,0.47
2016,1,18,17,0,57,35.7375,129.4088,0.0,12.66
2016,1,19,7,2,33,35.7217,129.4846,0.0,13.59
2016,1,19,11,59,24,35.863,129.2572,0.0,0.47
2016,1,20,6,17,2,35.8003,129.2667,0.0,0.47
2016,1,20,11,34,12,35.8003,129.2857,0.0,0.47
2016,1,20,15,27,21,35.7768,129.3141,0.0,0.47
2016,1,21,3,30,1,35.6905,129.3803,0.0,0.47
2016,1,21,3,35,17,35.6357,129.3802,0.0,5.16
2016,1,21,7,47,35,35.8552,129.3142,0.0,0.47
2016,1,21,7,58,29,35.6279,129.3612,0.0,1.41
2016,1,21,10,26,37,35.6984,129.3519,0.0,0.47
2016,1,21,11,29,5,35.7925,129.2762,0.0,0.47
2016,1,21,11,33,43,35.8003,129.2857,0.0,0.47
2016,1,21,13,14,0,35.7141,129.333,0.0,13.59
2016,1,21,16,36,10,35.7768,129.2856,0.0,4.22
2016,1,21,18,3,50,35.6983,129.4277,0.0,11.72
2016,1,22,12,13,49,35.8238,129.2762,0.0,0.47
2016,1,22,13,37,1,35.7374,129.4562,0.0,2.34
2016,1,22,16,57,25,35.714,129.4088,0.0,0.47
2016,1,22,23,58,43,35.8159,129.3805,0.0,0.47
2016,1,23,11,58,3,35.7062,129.3708,0.0,12.66
2016,1,24,10,20,49,35.6435,129.3802,0.0,0.47
2016,1,25,15,29,22,35.6512,129.4465,0.0,0.47
2016,1,25,16,27,27,35.6904,129.4466,0.0,4.22
2016,1,26,9,55,59,35.6514,129.295,0.0,13.59
2016,1,26,11,45,21,35.8082,129.2762,0.0,14.53
2016,1,26,13,18,4,35.612,129.4748,0.0,0.47
2016,1,27,4,24,38,35.7297,129.3614,0.0,7.03
2016,1,27,10,12,16,35.6043,129.3801,0.0,0.47
2016,1,27,12,4,41,35.7768,129.2572,0.0,29.53
2016,1,27,15,15,48,35.6277,129.4559,0.0,18.28
2016,1,27,16,4,46,35.863,129.3047,0.0,14.53
2016,1,28,11,57,47,35.7217,129.4751,0.0,2.34
2016,1,28,12,15,5,35.8316,129.3806,0.0,0.47
2016,1,28,12,19,4,35.667,129.3708,0.0,29.53
2016,1,28,12,19,38,35.8552,129.3237,0.0,0.47
2016,1,28,12,20,24,35.6984,129.3235,0.0,0.47
2016,1,28,12,25,8,35.863,129.3047,0.0,7.03
2016,1,28,12,27,51,35.8238,129.2857,0.0,7.03
2016,1,28,12,56,42,35.6357,129.3802,0.0,5.16
2016,1,28,15,56,21,35.8707,129.4281,0.0,4.22
2016,1,30,12,1,30,35.8551,129.3996,0.0,7.97
2016,1,30,12,2,53,35.7141,129.333,0.0,5.16
2016,1,31,15,20,6,35.6825,129.4939,0.0,0.47
2016,2,1,12,1,29,35.6043,129.399,0.0,2.34
2016,2,1,12,19,46,35.6041,129.5031,0.0,7.97
2016,2,1,14,19,46,35.894,129.5326,0.0,0.47
2016,2,1,15,31,42,35.7611,129.3615,0.0,0.47
2016,2,2,12,8,42,35.6593,129.3139,0.0,0.47
2016,2,2,16,34,5,35.7689,129.3804,0.0,1.41
2016,2,3,12,3,1,35.6436,129.3234,0.0,0.47
2016,2,3,12,3,46,35.6514,129.3045,0.0,0.47
2016,2,3,12,9,8,35.8472,129.3901,0.0,0.47
2016,2,3,15,43,15,35.62,129.3423,0.0,0.47
2016,2,3,16,47,20,35.8078,129.5323,0.0,19.22
2016,2,4,11,25,28,35.6747,129.4844,0.0,0.47
2016,2,4,11,46,9,35.6436,129.3045,0.0,22.97
2016,2,4,12,0,32,35.7063,129.314,0.0,15.47
2016,2,4,12,18,55,35.7454,129.3804,0.0,5.16
2016,2,4,15,24,30,35.8629,129.3711,0.0,0.47
2016,2,4,16,15,45,35.6512,129.4749,0.0,0.47
2016,2,5,11,5,26,35.6671,129.2761,0.0,0.47
2016,2,5,11,56,50,35.7454,129.3235,0.0,0.47
2016,2,5,12,7,33,35.863,129.2857,0.0,0.47
2016,2,5,12,8,16,35.7298,129.3046,0.0,7.03
2016,2,5,13,24,42,35.7611,129.2951,0.0,0.47
2016,2,5,13,58,46,35.6122,129.3044,0.0,17.34
2016,2,10,22,47,27,35.6043,129.399,0.0,0.47
2016,2,11,0,50,27,35.6749,129.3803,0.0,0.47
2016,2,11,1,15,5,35.863,129.3047,0.0,6.09
2016,2,11,9,7,23,35.7454,129.3899,0.0,8.91
2016,2,11,12,35,25,35.6668,129.4844,0.0,15.47
