Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,3,4,3,12,35.769,129.3141,0.0,7.97
2016,1,11,20,19,49,35.7533,129.352,0.0,14.53
2016,1,18,17,0,57,35.7375,129.4088,0.0,12.66
2016,1,19,7,2,33,35.7217,129.4846,0.0,13.59
2016,1,23,11,58,3,35.7062,129.3708,0.0,12.66
2016,1,27,4,24,38,35.7297,129.3614,0.0,7.03
2016,1,28,11,57,47,35.7217,129.4751,0.0,2.34
2016,1,28,12,19,4,35.667,129.3708,0.0,29.53
2016,1,28,12,25,8,35.863,129.3047,0.0,7.03
2016,2,4,12,0,32,35.7063,129.314,0.0,15.47
2016,2,13,12,1,0,35.6984,129.3045,0.0,7.97
2016,2,18,14,19,21,35.7846,129.3046,0.0,7.97
2016,2,19,12,12,19,35.6827,129.3992,0.0,15.47
2016,2,19,14,41,24,35.7768,129.352,0.0,5.16
2016,2,22,12,14,11,35.6906,129.314,0.0,7.97
2016,2,22,12,25,29,35.6749,129.3518,0.0,5.16
2016,2,23,1,19,59,35.7296,129.4277,0.0,8.91
2016,2,23,6,8,7,35.7296,129.4277,0.0,8.91
2016,2,24,1,16,59,35.7375,129.4183,0.0,8.91
2016,2,25,3,26,49,35.7141,129.3614,0.0,7.03
2016,3,1,23,36,51,35.7219,129.3993,0.0,5.16
2016,3,6,17,46,50,35.7219,129.3424,0.0,7.03
2016,3,7,2,59,2,35.7532,129.3804,0.0,9.84
2016,3,15,3,39,31,35.7376,129.3425,0.0,0.47
2016,3,15,11,59,4,35.714,129.3993,0.0,0.47
2016,3,16,12,0,4,35.6984,129.3803,0.0,17.34
2016,3,16,12,5,56,35.7376,129.2761,0.0,14.53
2016,3,17,12,2,13,35.6513,129.3802,0.0,7.97
2016,3,17,17,24,9,35.6985,129.2572,0.0,18.28
2016,3,21,11,57,1,35.7925,129.2572,0.0,8.91
2016,3,22,18,30,42,35.808,129.4185,0.0,13.59
2016,3,25,12,5,51,35.6984,129.3898,0.0,15.47
2016,3,26,12,0,22,35.816,129.2857,0.0,7.03
2016,3,27,2,40,27,35.6827,129.4087,0.0,10.78
2016,3,27,23,13,18,35.7689,129.3804,0.0,10.78
2016,3,28,12,6,30,35.6906,129.3235,0.0,7.97
2016,3,28,12,8,43,35.7063,129.2856,0.0,16.41
2016,3,28,16,45,38,35.714,129.3803,0.0,8.91
2016,3,30,11,59,27,35.6906,129.3045,0.0,8.91
2016,3,30,12,0,16,35.816,129.2667,0.0,14.53
2016,3,30,12,1,31,35.7376,129.333,0.0,8.91
2016,3,30,12,13,3,35.8551,129.3616,0.0,9.84
2016,4,1,12,9,51,35.761,129.4468,0.0,2.34
2016,4,4,3,7,23,35.714,129.4088,0.0,12.66
2016,4,4,12,1,7,35.6984,129.314,0.0,15.47
2016,4,8,4,56,7,35.7767,129.3805,0.0,9.84
2016,4,8,12,2,57,35.6984,129.3045,0.0,7.97
2016,4,8,19,4,38,35.8002,129.409,0.0,13.59
2016,4,8,21,42,11,35.7532,129.3804,0.0,11.72
2016,4,9,12,3,50,35.6828,129.3045,0.0,9.84
2016,4,9,12,43,45,35.7375,129.3899,0.0,7.97
2016,4,12,14,36,20,35.7061,129.4656,0.0,2.34
2016,4,12,15,1,8,35.6044,129.2571,0.0,6.09
2016,4,13,14,9,6,35.714,129.3993,0.0,11.72
2016,4,14,12,4,28,35.6828,129.314,0.0,7.97
2016,4,14,12,31,3,35.714,129.3803,0.0,15.47
2016,4,15,12,3,42,35.6828,129.3045,0.0,7.97
2016,4,16,12,6,7,35.6828,129.3045,0.0,7.97
2016,4,16,12,18,46,35.7062,129.3614,0.0,6.09
2016,4,16,13,25,37,35.6984,129.3803,0.0,25.78
2016,4,19,12,3,20,35.6984,129.3045,0.0,9.84
2016,4,19,12,5,16,35.6906,129.314,0.0,9.84
2016,4,20,12,4,31,35.6906,129.3519,0.0,8.91
2016,4,21,23,22,30,35.7294,129.532,0.0,18.28
2016,4,23,11,52,58,35.7297,129.3804,0.0,4.22
2016,5,3,5,17,51,35.7607,129.5416,0.0,16.41
2016,5,4,19,27,16,35.6906,129.314,0.0,8.91
2016,5,7,12,40,30,35.7217,129.4846,0.0,1.41
2016,5,8,23,50,26,35.6826,129.4182,0.0,11.72
2016,5,9,12,0,55,35.7298,129.314,0.0,10.78
2016,5,9,12,1,19,35.6749,129.3518,0.0,7.03
2016,5,9,12,1,39,35.6906,129.314,0.0,7.97
2016,5,9,12,2,40,35.8003,129.3426,0.0,13.59
2016,5,9,14,54,7,35.7297,129.3993,0.0,11.72
2016,5,9,20,11,3,35.6748,129.4087,0.0,8.91
2016,5,10,10,52,28,35.7375,129.4278,0.0,3.28
2016,5,10,14,11,30,35.7297,129.4088,0.0,12.66
2016,5,12,12,7,44,35.6828,129.3045,0.0,9.84
2016,5,13,12,6,50,35.7611,129.3235,0.0,13.59
2016,5,13,12,9,51,35.7219,129.3519,0.0,7.03
2016,5,17,11,52,21,35.6044,129.276,0.0,23.91
2016,5,17,12,0,27,35.6828,129.3045,0.0,1.41
2016,5,17,12,6,6,35.7298,129.333,0.0,11.72
2016,5,18,12,1,29,35.8002,129.3805,0.0,17.34
2016,5,18,12,3,43,35.6436,129.3045,0.0,7.97
2016,5,18,12,4,21,35.769,129.2951,0.0,24.84
2016,5,19,12,0,20,35.7925,129.3141,0.0,10.78
2016,5,19,13,31,38,35.6514,129.3613,0.0,7.03
2016,5,19,22,33,45,35.7375,129.4088,0.0,9.84
2016,5,21,12,3,57,35.6905,129.3992,0.0,15.47
2016,5,23,10,11,48,35.7297,129.3519,0.0,7.03
2016,5,24,3,56,5,35.863,129.2762,0.0,6.09
2016,5,24,4,50,21,35.8003,129.2857,0.0,6.09
2016,5,24,12,5,3,35.7455,129.3046,0.0,10.78
2016,5,26,21,6,35,35.7375,129.4278,0.0,7.03
2016,5,27,12,7,46,35.8238,129.2857,0.0,6.09
2016,5,28,11,48,22,35.7217,129.4846,0.0,0.47
2016,5,28,15,10,28,35.7925,129.2762,0.0,2.34
2016,5,31,12,5,25,35.6593,129.3139,0.0,7.97
2016,5,31,12,7,8,35.6749,129.314,0.0,7.97
2016,6,1,2,4,29,35.7374,129.4562,0.0,9.84
2016,6,2,12,12,41,35.7063,129.3235,0.0,7.97
2016,6,2,18,53,44,35.7611,129.3804,0.0,11.72
2016,6,3,13,6,54,35.7846,129.352,0.0,14.53
2016,6,3,21,14,40,35.7296,129.4562,0.0,9.84
2016,6,4,2,34,33,35.7533,129.3235,0.0,6.09
2016,6,4,7,3,37,35.7847,129.2667,0.0,7.97
2016,6,4,11,58,51,35.6121,129.3991,0.0,28.59
2016,6,8,18,22,37,35.714,129.4088,0.0,1.41
2016,6,9,6,0,34,35.7062,129.3424,0.0,7.03
2016,6,10,10,25,45,35.7846,129.39,0.0,15.47
2016,6,11,8,45,14,35.7768,129.3141,0.0,7.97
2016,6,11,12,2,1,35.6906,129.2856,0.0,11.72
2016,6,12,0,18,53,35.6198,129.4937,0.0,8.91
2016,6,13,12,0,17,35.6671,129.295,0.0,2.34
2016,6,13,12,4,15,35.8003,129.2857,0.0,7.03
2016,6,14,12,16,29,35.6906,129.2856,0.0,10.78
2016,6,15,10,49,9,35.7063,129.2856,0.0,2.34
2016,6,15,12,11,30,35.7376,129.3235,0.0,17.34
2016,6,15,12,12,17,35.6749,129.3045,0.0,7.97
2016,6,15,12,22,48,35.6906,129.2761,0.0,15.47
2016,6,15,12,38,50,35.6436,129.3329,0.0,0.47
2016,6,16,12,5,56,35.6514,129.2855,0.0,6.09
2016,6,18,22,27,4,35.6828,129.314,0.0,15.47
2016,6,19,2,41,56,35.7531,129.4373,0.0,7.03
2016,6,20,11,54,29,35.8003,129.2572,0.0,29.53
2016,6,20,12,5,59,35.6828,129.314,0.0,7.97
2016,6,20,12,6,50,35.6749,129.314,0.0,7.97
2016,6,20,23,34,57,35.7141,129.3614,0.0,7.03
2016,6,20,23,59,59,35.7219,129.3614,0.0,7.03
2016,6,21,1,13,56,35.7297,129.3519,0.0,7.03
2016,6,21,12,5,9,35.6906,129.314,0.0,8.91
2016,6,21,21,31,15,35.7846,129.371,0.0,8.91
2016,6,22,12,31,45,35.6593,129.2855,0.0,4.22
2016,6,23,11,59,30,35.6671,129.2855,0.0,7.03
2016,6,24,8,49,4,35.6906,129.3329,0.0,12.66
2016,6,25,12,0,54,35.6984,129.314,0.0,8.91
2016,6,28,12,7,35,35.6906,129.3045,0.0,7.97
2016,6,28,12,9,42,35.7376,129.3425,0.0,9.84
2016,6,29,11,57,39,35.6044,129.2571,0.0,12.66
2016,6,29,22,30,34,35.8081,129.3331,0.0,12.66
2016,6,30,12,9,55,35.7062,129.3993,0.0,15.47
2016,6,30,12,13,23,35.6749,129.2856,0.0,7.03
2016,7,1,12,6,26,35.6906,129.314,0.0,7.97
2016,7,2,12,1,1,35.6828,129.295,0.0,7.03
2016,7,2,12,1,48,35.6984,129.314,0.0,8.91
2016,7,4,6,23,45,35.7846,129.3805,0.0,9.84
2016,7,5,12,0,8,35.6906,129.2856,0.0,8.91
2016,7,6,11,59,12,35.6513,129.4086,0.0,10.78
2016,7,6,12,2,21,35.6906,129.3045,0.0,7.97
2016,7,6,12,9,36,35.7063,129.3045,0.0,9.84
2016,7,7,11,21,18,35.7298,129.3235,0.0,4.22
2016,7,7,12,7,47,35.8473,129.2762,0.0,3.28
2016,7,7,12,11,57,35.8473,129.2762,0.0,0.47
2016,7,7,12,13,27,35.7139,129.4656,0.0,4.22
2016,7,7,13,39,13,35.6043,129.4085,0.0,5.16
2016,7,9,12,11,18,35.6749,129.3045,0.0,7.97
2016,7,11,4,32,41,35.7924,129.3805,0.0,15.47
2016,7,11,12,2,7,35.6906,129.2761,0.0,15.47
2016,7,12,6,48,17,35.761,129.4089,0.0,14.53
2016,7,12,12,0,57,35.6984,129.314,0.0,8.91
2016,7,12,12,1,53,35.6906,129.314,0.0,7.97
2016,7,12,16,58,5,35.7611,129.2856,0.0,4.22
2016,7,13,11,59,3,35.8317,129.2857,0.0,6.09
2016,7,15,12,0,7,35.6906,129.314,0.0,7.97
2016,7,15,12,4,51,35.7298,129.3046,0.0,8.91
2016,7,15,12,14,41,35.6906,129.314,0.0,7.97
2016,7,16,12,1,7,35.6749,129.2856,0.0,8.91
2016,7,16,12,2,32,35.7141,129.333,0.0,8.91
2016,7,18,12,2,5,35.6749,129.3045,0.0,2.34
2016,7,18,12,3,27,35.8551,129.3616,0.0,0.47
2016,7,18,12,31,40,35.6906,129.314,0.0,7.97
2016,7,19,12,2,36,35.6905,129.3803,0.0,15.47
2016,7,19,12,9,41,35.8082,129.2857,0.0,7.03
2016,7,19,12,10,32,35.6828,129.314,0.0,7.97
2016,7,19,15,55,48,35.7846,129.3615,0.0,11.72
2016,7,19,16,12,23,35.7061,129.4182,0.0,0.47
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,20,20,0,0,35.8158,129.428,0.0,14.53
2016,7,21,12,8,34,35.6828,129.314,0.0,7.97
2016,7,21,17,33,3,35.8237,129.3995,0.0,11.72
2016,7,22,12,17,14,35.6906,129.3045,0.0,7.97
2016,7,23,12,1,5,35.6906,129.314,0.0,7.97
2016,7,23,15,56,2,35.7297,129.3614,0.0,7.03
2016,7,24,23,53,28,35.722,129.2666,0.0,12.66
2016,7,25,12,1,3,35.6984,129.3045,0.0,7.97
2016,7,25,12,3,53,35.6906,129.314,0.0,7.97
2016,7,27,12,2,12,35.6906,129.314,0.0,7.97
2016,7,28,12,14,15,35.6749,129.295,0.0,2.34
2016,7,28,12,27,38,35.6828,129.3045,0.0,7.97
2016,7,29,12,24,3,35.6828,129.295,0.0,6.09
2016,7,29,12,28,46,35.6828,129.314,0.0,7.97
2016,7,30,12,7,10,35.7219,129.3235,0.0,12.66
2016,8,1,12,0,59,35.6749,129.3708,0.0,9.84
2016,8,1,12,4,16,35.6514,129.2761,0.0,0.47
2016,8,2,11,54,14,35.7608,129.5037,0.0,4.22
2016,8,2,12,9,42,35.6749,129.314,0.0,7.97
2016,8,5,11,53,43,35.7217,129.4656,0.0,2.34
2016,8,5,12,1,43,35.6906,129.3045,0.0,7.97
2016,8,9,11,27,14,35.7296,129.4467,0.0,11.72
2016,8,9,12,0,18,35.6671,129.2855,0.0,4.22
2016,8,10,12,4,10,35.7219,129.3614,0.0,26.72
2016,8,12,4,31,29,35.7298,129.3046,0.0,7.97
2016,8,13,19,42,10,35.808,129.409,0.0,12.66
2016,8,13,20,54,30,35.8002,129.409,0.0,12.66
2016,8,14,6,0,35,35.7611,129.3804,0.0,7.97
2016,8,17,4,3,45,35.7689,129.371,0.0,6.09
2016,8,18,11,24,54,35.7296,129.4657,0.0,1.41
2016,8,18,12,7,21,35.6906,129.3045,0.0,7.97
2016,8,19,12,27,33,35.6906,129.3235,0.0,2.34
2016,8,20,12,2,13,35.7454,129.3425,0.0,7.03
2016,8,21,2,0,54,35.6514,129.2571,0.0,3.28
2016,8,22,12,0,0,35.816,129.2857,0.0,7.03
2016,8,22,12,2,16,35.7219,129.333,0.0,7.97
2016,8,22,12,11,6,35.6984,129.3045,0.0,7.97
2016,8,24,12,7,23,35.6514,129.2761,0.0,11.72
2016,8,24,12,9,4,35.6749,129.3045,0.0,7.97
2016,8,24,12,24,3,35.7063,129.3235,0.0,7.97
2016,8,24,15,21,19,35.7218,129.4467,0.0,1.41
2016,8,25,9,14,59,35.7063,129.2856,0.0,11.72
2016,8,25,12,4,4,35.6906,129.3045,0.0,7.97
2016,8,26,12,13,10,35.6984,129.3045,0.0,10.78
2016,8,27,12,3,20,35.6906,129.3045,0.0,7.97
2016,8,27,12,9,58,35.8238,129.2857,0.0,7.03
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,29,12,12,43,35.7376,129.3425,0.0,8.91
2016,8,29,12,13,30,35.6906,129.314,0.0,8.91
2016,8,30,12,10,22,35.7376,129.314,0.0,17.34
2016,8,31,1,23,59,35.7454,129.3804,0.0,10.78
2016,8,31,10,37,28,35.8001,129.4469,0.0,7.03
2016,8,31,12,4,48,35.6984,129.295,0.0,7.97
2016,8,31,12,16,0,35.7141,129.333,0.0,9.84
2016,8,31,18,22,47,35.808,129.4374,0.0,7.03
2016,9,1,12,10,3,35.6906,129.314,0.0,11.72
2016,9,5,10,20,6,35.7219,129.3614,0.0,9.84
2016,9,5,12,5,58,35.6435,129.3991,0.0,6.09
2016,9,5,12,8,39,35.7141,129.333,0.0,7.97
2016,9,6,1,55,34,35.7298,129.314,0.0,8.91
2016,9,6,12,8,10,35.6906,129.314,0.0,7.97
2016,9,6,14,52,54,35.8081,129.3331,0.0,12.66
2016,9,6,19,18,8,35.8238,129.3711,0.0,4.22
2016,9,7,12,3,21,35.6983,129.3992,0.0,15.47
2016,9,8,12,1,56,35.6828,129.3234,0.0,7.97
2016,9,9,4,48,41,35.8003,129.2857,0.0,5.16
2016,9,10,19,0,45,35.6279,129.2855,0.0,0.47
2016,9,12,20,49,39,35.7298,129.2951,0.0,20.16
2016,9,12,21,25,3,35.7297,129.3614,0.0,22.03
2016,9,12,21,30,4,35.863,129.3047,0.0,10.78
2016,9,12,21,52,59,35.7297,129.3614,0.0,14.53
2016,9,12,21,59,42,35.7298,129.2572,0.0,12.66
2016,9,12,22,10,13,35.6436,129.295,0.0,14.53
2016,9,12,22,21,34,35.722,129.2856,0.0,10.78
2016,9,12,23,6,16,35.7533,129.3141,0.0,11.72
2016,9,13,1,19,0,35.7454,129.3614,0.0,7.97
2016,9,13,3,46,35,35.6044,129.2666,0.0,10.78
2016,9,13,4,23,56,35.7141,129.333,0.0,8.91
2016,9,13,4,40,2,35.769,129.2856,0.0,14.53
2016,9,13,8,18,34,35.7298,129.2856,0.0,20.16
2016,9,13,10,23,41,35.7611,129.2951,0.0,18.28
2016,9,13,15,15,1,35.7298,129.2666,0.0,14.53
2016,9,13,15,19,1,35.7533,129.2761,0.0,17.34
2016,9,13,17,24,55,35.7768,129.2572,0.0,14.53
2016,9,13,19,23,56,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,41,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,20,49,4,35.7219,129.3519,0.0,9.84
2016,9,13,21,0,45,35.8081,129.3236,0.0,7.03
2016,9,13,21,20,18,35.7298,129.2761,0.0,13.59
2016,9,13,21,57,53,35.7376,129.3519,0.0,10.78
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,27,10,35.7141,129.3519,0.0,9.84
2016,9,13,23,34,46,35.7219,129.3614,0.0,11.72
2016,9,13,23,35,42,35.7298,129.3425,0.0,9.84
2016,9,14,1,7,31,35.7141,129.2856,0.0,7.97
2016,9,14,3,28,3,35.7455,129.2572,0.0,14.53
2016,9,14,6,37,1,35.7611,129.3046,0.0,4.22
2016,9,14,7,6,9,35.7062,129.3424,0.0,8.91
2016,9,14,7,6,41,35.7219,129.3519,0.0,9.84
2016,9,14,7,24,41,35.7846,129.371,0.0,14.53
2016,9,14,7,31,11,35.6043,129.3707,0.0,12.66
2016,9,14,7,42,14,35.6044,129.2571,0.0,9.84
2016,9,14,9,21,45,35.863,129.2572,0.0,11.72
2016,9,14,11,27,19,35.7455,129.2572,0.0,11.72
2016,9,14,19,6,22,35.6671,129.2855,0.0,3.28
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,20,49,18,35.7533,129.2856,0.0,21.09
2016,9,14,21,28,15,35.7297,129.3614,0.0,10.78
2016,9,14,22,27,53,35.7297,129.3709,0.0,10.78
2016,9,15,0,37,19,35.6671,129.2761,0.0,7.97
2016,9,15,2,48,57,35.7219,129.3519,0.0,10.78
2016,9,15,3,45,42,35.7219,129.3614,0.0,11.72
2016,9,15,5,40,58,35.7533,129.2856,0.0,10.78
2016,9,15,5,50,59,35.7533,129.2951,0.0,9.84
2016,9,15,8,3,1,35.7687,129.4847,0.0,11.72
2016,9,15,8,17,4,35.7062,129.3614,0.0,7.03
2016,9,15,11,6,3,35.7219,129.3614,0.0,10.78
2016,9,15,13,37,58,35.8238,129.2857,0.0,14.53
2016,9,15,14,26,5,35.863,129.3047,0.0,12.66
2016,9,15,14,47,20,35.8317,129.2857,0.0,11.72
2016,9,15,17,22,4,35.7062,129.3803,0.0,10.78
2016,9,15,17,31,7,35.6905,129.3708,0.0,9.84
2016,9,15,18,10,17,35.6827,129.3803,0.0,11.72
2016,9,15,18,56,10,35.6905,129.3708,0.0,8.91
2016,9,15,21,36,36,35.6905,129.3708,0.0,11.72
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,15,22,20,31,35.6984,129.3614,0.0,11.72
2016,9,15,22,46,41,35.6278,129.3896,0.0,12.66
2016,9,15,22,52,29,35.6905,129.3803,0.0,10.78
2016,9,16,0,6,53,35.7297,129.3614,0.0,10.78
2016,9,16,1,49,56,35.7376,129.3519,0.0,13.59
2016,9,16,2,16,16,35.863,129.2667,0.0,10.78
2016,9,16,2,48,7,35.6905,129.3803,0.0,11.72
2016,9,16,3,43,6,35.6592,129.3234,0.0,13.59
2016,9,16,4,17,12,35.714,129.3803,0.0,10.78
2016,9,16,6,52,57,35.863,129.2572,0.0,9.84
2016,9,16,13,0,33,35.7298,129.3425,0.0,11.72
2016,9,16,15,44,33,35.7533,129.2856,0.0,9.84
2016,9,17,2,2,56,35.7219,129.3614,0.0,10.78
2016,9,17,2,40,47,35.7376,129.2856,0.0,9.84
2016,9,17,9,0,52,35.7297,129.3614,0.0,10.78
2016,9,18,5,1,56,35.7768,129.2856,0.0,7.03
2016,9,19,21,16,51,35.7219,129.3614,0.0,11.72
2016,9,20,5,36,6,35.7925,129.3046,0.0,9.84
2016,9,20,16,28,45,35.714,129.4088,0.0,13.59
2016,9,20,18,6,31,35.7297,129.3993,0.0,14.53
2016,9,20,23,33,16,35.7141,129.2761,0.0,8.91
2016,9,21,0,25,49,35.7219,129.3614,0.0,10.78
2016,9,21,1,44,55,35.7376,129.2951,0.0,9.84
2016,9,21,11,52,14,35.7218,129.4562,0.0,5.16
2016,9,21,12,9,55,35.722,129.2856,0.0,2.34
2016,9,21,12,22,41,35.863,129.3237,0.0,15.47
2016,9,21,12,35,33,35.6514,129.2855,0.0,25.78
2016,9,21,13,0,30,35.7376,129.3519,0.0,7.03
2016,9,21,14,54,52,35.6906,129.3329,0.0,6.09
2016,9,23,6,20,9,35.863,129.2762,0.0,7.97
2016,9,23,6,43,47,35.7454,129.3994,0.0,15.47
2016,9,23,10,46,25,35.7376,129.3519,0.0,7.03
2016,9,23,11,52,2,35.7375,129.4278,0.0,2.34
2016,9,23,20,6,32,35.7376,129.3614,0.0,13.59
