event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
9,38,3,4,46,0,ok,pyocto
12,38,2,2,46,0,ok,pyocto
17,38,6,6,46,0,ok,pyocto
22,38,2,2,46,0,ok,pyocto
28,30,2,2,46,0,ok,pyocto
43,48,2,2,46,0,ok,pyocto
56,48,5,4,46,0,ok,pyocto
88,15,2,2,46,0,ok,pyocto
92,48,4,3,46,0,ok,pyocto
116,48,3,2,46,0,ok,pyocto
117,48,2,2,46,0,ok,pyocto
118,48,2,2,46,0,ok,pyocto
123,48,2,2,46,0,ok,pyocto
131,48,3,2,46,0,ok,pyocto
134,48,5,3,46,0,ok,pyocto
145,48,3,4,46,0,ok,pyocto
147,48,3,3,46,0,ok,pyocto
175,48,2,2,46,0,ok,pyocto
182,48,2,2,46,0,ok,pyocto
201,48,2,2,46,0,ok,pyocto
205,48,2,2,46,0,ok,pyocto
208,48,2,2,46,0,ok,pyocto
220,48,2,2,46,0,ok,pyocto
222,48,2,3,46,0,ok,pyocto
225,48,2,2,46,0,ok,pyocto
226,48,2,2,46,0,ok,pyocto
239,48,3,2,46,0,ok,pyocto
254,48,4,2,46,0,ok,pyocto
269,48,4,6,46,0,ok,pyocto
313,48,2,2,46,0,ok,pyocto
320,45,2,2,46,0,ok,pyocto
333,45,2,2,46,0,ok,pyocto
347,45,2,2,46,0,ok,pyocto
360,48,2,3,46,0,ok,pyocto
362,48,3,2,46,0,ok,pyocto
402,48,2,3,46,0,ok,pyocto
430,48,2,3,46,0,ok,pyocto
460,48,2,2,46,0,ok,pyocto
471,48,2,2,46,0,ok,pyocto
484,48,4,2,46,0,ok,pyocto
490,48,2,2,46,0,ok,pyocto
491,48,2,2,46,0,ok,pyocto
503,48,3,3,46,0,ok,pyocto
511,48,4,3,46,0,ok,pyocto
525,48,2,2,46,0,ok,pyocto
537,48,2,2,46,0,ok,pyocto
551,48,3,2,46,0,ok,pyocto
555,48,2,2,46,0,ok,pyocto
566,48,2,2,46,0,ok,pyocto
584,48,5,6,46,0,ok,pyocto
587,45,6,8,46,0,ok,pyocto
590,45,2,2,46,0,ok,pyocto
611,43,2,2,46,0,ok,pyocto
617,48,2,2,46,0,ok,pyocto
642,48,2,3,46,0,ok,pyocto
651,48,3,2,46,0,ok,pyocto
652,48,2,2,46,0,ok,pyocto
657,48,2,2,46,0,ok,pyocto
658,48,2,2,46,0,ok,pyocto
665,48,2,3,46,0,ok,pyocto
673,48,2,2,46,0,ok,pyocto
674,48,2,2,46,0,ok,pyocto
695,48,2,2,46,0,ok,pyocto
704,48,2,2,46,0,ok,pyocto
706,48,2,2,46,0,ok,pyocto
728,48,2,2,46,0,ok,pyocto
744,48,2,2,46,0,ok,pyocto
751,48,6,6,46,0,ok,pyocto
756,48,2,2,46,0,ok,pyocto
761,48,5,4,46,0,ok,pyocto
794,48,2,3,46,0,ok,pyocto
819,48,2,2,46,0,ok,pyocto
825,48,2,2,46,0,ok,pyocto
840,48,2,2,46,0,ok,pyocto
848,48,2,2,46,0,ok,pyocto
867,48,2,2,46,0,ok,pyocto
878,48,8,9,46,0,ok,pyocto
884,48,2,2,46,0,ok,pyocto
904,48,3,2,46,0,ok,pyocto
922,48,2,2,46,0,ok,pyocto
924,48,2,2,46,0,ok,pyocto
968,48,5,6,46,0,ok,pyocto
985,48,4,4,46,0,ok,pyocto
990,48,5,3,46,0,ok,pyocto
991,48,3,3,46,0,ok,pyocto
993,48,2,2,46,0,ok,pyocto
997,48,4,4,46,0,ok,pyocto
1000,48,2,2,46,0,ok,pyocto
1006,48,2,2,46,0,ok,pyocto
1014,48,2,2,46,0,ok,pyocto
1040,48,2,2,46,0,ok,pyocto
1041,48,3,2,46,0,ok,pyocto
1056,48,2,2,46,0,ok,pyocto
1069,48,2,2,46,0,ok,pyocto
1083,48,2,2,46,0,ok,pyocto
1094,48,2,2,46,0,ok,pyocto
1101,48,2,2,46,0,ok,pyocto
1141,48,4,3,46,0,ok,pyocto
1154,48,3,3,46,0,ok,pyocto
1167,45,2,2,46,0,ok,pyocto
1168,45,2,4,46,0,ok,pyocto
1173,45,4,3,46,0,ok,pyocto
1184,48,2,2,46,0,ok,pyocto
1188,48,10,2,46,0,ok,pyocto
1218,48,2,2,46,0,ok,pyocto
1219,48,2,2,46,0,ok,pyocto
1228,48,4,3,46,0,ok,pyocto
1244,48,4,4,46,0,ok,pyocto
1263,48,2,2,46,0,ok,pyocto
1264,48,2,2,46,0,ok,pyocto
1278,48,2,2,46,0,ok,pyocto
1283,48,2,3,46,0,ok,pyocto
1291,48,2,3,46,0,ok,pyocto
1292,48,3,2,46,0,ok,pyocto
1302,48,2,3,46,0,ok,pyocto
1304,48,2,2,46,0,ok,pyocto
1387,48,2,2,46,0,ok,pyocto
1390,48,2,2,46,0,ok,pyocto
1392,48,2,2,46,0,ok,pyocto
1409,48,2,2,46,0,ok,pyocto
1423,48,2,2,46,0,ok,pyocto
1424,48,3,2,46,0,ok,pyocto
1425,48,2,2,46,0,ok,pyocto
1447,48,3,3,46,0,ok,pyocto
1450,48,2,2,46,0,ok,pyocto
1458,48,3,4,46,0,ok,pyocto
1461,48,2,2,46,0,ok,pyocto
1467,48,2,2,46,0,ok,pyocto
1503,48,2,2,46,0,ok,pyocto
1508,48,2,2,46,0,ok,pyocto
1515,48,2,2,46,0,ok,pyocto
1519,48,2,2,46,0,ok,pyocto
1522,48,2,2,46,0,ok,pyocto
1533,39,2,2,46,0,ok,pyocto
1542,39,2,2,46,0,ok,pyocto
1554,39,2,3,46,0,ok,pyocto
1558,39,3,3,46,0,ok,pyocto
1560,39,2,2,46,0,ok,pyocto
1561,39,2,2,46,0,ok,pyocto
1577,33,3,2,46,0,ok,pyocto
1584,33,9,9,46,0,ok,pyocto
1595,33,2,2,46,0,ok,pyocto
1602,33,4,4,46,0,ok,pyocto
1606,33,2,2,46,0,ok,pyocto
1614,33,5,4,46,0,ok,pyocto
1619,33,2,2,46,0,ok,pyocto
1621,33,3,4,46,0,ok,pyocto
1636,33,2,2,46,0,ok,pyocto
1667,33,2,2,46,0,ok,pyocto
1669,33,3,2,46,0,ok,pyocto
1679,48,2,3,46,0,ok,pyocto
1682,48,5,3,46,0,ok,pyocto
1683,48,2,4,46,0,ok,pyocto
1687,48,3,3,46,0,ok,pyocto
1688,48,3,2,46,0,ok,pyocto
1693,48,4,4,46,0,ok,pyocto
1699,48,5,6,46,0,ok,pyocto
1727,48,10,12,46,0,ok,pyocto
1729,48,3,2,46,0,ok,pyocto
1733,48,11,13,46,0,ok,pyocto
1754,48,3,3,46,0,ok,pyocto
1761,48,2,2,46,0,ok,pyocto
1775,48,2,2,46,0,ok,pyocto
1776,48,2,2,46,0,ok,pyocto
1777,48,2,2,46,0,ok,pyocto
1784,48,2,2,46,0,ok,pyocto
1791,48,6,7,46,0,ok,pyocto
1803,48,2,2,46,0,ok,pyocto
1815,48,2,2,46,0,ok,pyocto
1817,48,2,2,46,0,ok,pyocto
1818,48,2,2,46,0,ok,pyocto
1825,48,3,4,46,0,ok,pyocto
1860,48,2,2,46,0,ok,pyocto
1862,48,2,4,46,0,ok,pyocto
1863,48,2,2,46,0,ok,pyocto
1878,48,2,2,46,0,ok,pyocto
1916,48,3,2,46,0,ok,pyocto
1928,48,2,2,46,0,ok,pyocto
1947,48,2,2,46,0,ok,pyocto
1948,48,2,2,46,0,ok,pyocto
1951,48,2,3,46,0,ok,pyocto
1952,48,2,2,46,0,ok,pyocto
1956,48,2,2,46,0,ok,pyocto
1957,48,2,2,46,0,ok,pyocto
1958,48,2,2,46,0,ok,pyocto
1960,48,3,2,46,0,ok,pyocto
1990,48,3,3,46,0,ok,pyocto
2002,48,5,6,46,0,ok,pyocto
2037,48,3,2,46,0,ok,pyocto
2042,48,2,2,46,0,ok,pyocto
2045,48,2,2,46,0,ok,pyocto
2057,48,2,2,46,0,ok,pyocto
2058,48,2,2,46,0,ok,pyocto
2060,48,2,2,46,0,ok,pyocto
2078,48,3,2,46,0,ok,pyocto
2079,48,2,3,46,0,ok,pyocto
2097,48,2,2,46,0,ok,pyocto
2109,48,3,2,46,0,ok,pyocto
2125,48,2,2,46,0,ok,pyocto
2133,48,2,3,46,0,ok,pyocto
2162,48,3,2,46,0,ok,pyocto
2183,48,3,5,46,0,ok,pyocto
2186,48,3,4,46,0,ok,pyocto
2191,48,5,3,46,0,ok,pyocto
2194,48,4,7,46,0,ok,pyocto
2197,48,2,2,46,0,ok,pyocto
2201,48,2,2,46,0,ok,pyocto
2216,48,2,3,46,0,ok,pyocto
2219,48,2,2,46,0,ok,pyocto
2222,48,2,2,46,0,ok,pyocto
2231,45,3,2,46,0,ok,pyocto
2242,27,2,3,46,0,ok,pyocto
2243,27,2,2,46,0,ok,pyocto
2245,27,2,2,46,0,ok,pyocto
2246,27,2,2,46,0,ok,pyocto
2251,27,2,2,46,0,ok,pyocto
2252,27,3,2,46,0,ok,pyocto
2255,27,4,3,46,0,ok,pyocto
2269,27,2,2,46,0,ok,pyocto
2277,27,2,2,46,0,ok,pyocto
2288,45,2,2,46,0,ok,pyocto
2296,45,2,2,46,0,ok,pyocto
2299,45,2,2,46,0,ok,pyocto
2301,45,2,2,46,0,ok,pyocto
2311,48,2,2,46,0,ok,pyocto
2312,48,3,3,46,0,ok,pyocto
2328,48,2,3,46,0,ok,pyocto
2335,48,2,2,46,0,ok,pyocto
2339,48,2,3,46,0,ok,pyocto
2344,48,3,2,46,0,ok,pyocto
2346,48,4,3,46,0,ok,pyocto
2365,48,2,2,46,0,ok,pyocto
2378,48,2,2,46,0,ok,pyocto
2384,48,2,2,46,0,ok,pyocto
2388,48,2,2,46,0,ok,pyocto
2391,48,2,2,46,0,ok,pyocto
2393,48,2,2,46,0,ok,pyocto
2418,48,2,3,46,0,ok,pyocto
2419,48,2,2,46,0,ok,pyocto
2420,48,3,2,46,0,ok,pyocto
2423,48,2,2,46,0,ok,pyocto
2434,48,2,2,46,0,ok,pyocto
2441,48,2,2,46,0,ok,pyocto
2472,48,3,2,46,0,ok,pyocto
2481,48,2,2,46,0,ok,pyocto
2492,48,2,2,46,0,ok,pyocto
2502,48,2,2,46,0,ok,pyocto
2503,48,2,2,46,0,ok,pyocto
2508,48,2,2,46,0,ok,pyocto
2509,48,2,2,46,0,ok,pyocto
2527,48,2,2,46,0,ok,pyocto
2546,48,2,2,46,0,ok,pyocto
2560,48,2,2,46,0,ok,pyocto
2562,48,2,2,46,0,ok,pyocto
2571,48,2,2,46,0,ok,pyocto
2574,48,3,2,46,0,ok,pyocto
2577,48,2,2,46,0,ok,pyocto
2612,48,2,2,46,0,ok,pyocto
2613,48,2,2,46,0,ok,pyocto
2615,48,2,2,46,0,ok,pyocto
2616,48,2,2,46,0,ok,pyocto
2617,48,2,2,46,0,ok,pyocto
2626,48,2,2,46,0,ok,pyocto
2627,48,2,2,46,0,ok,pyocto
2640,48,2,2,46,0,ok,pyocto
2650,48,4,6,46,0,ok,pyocto
2654,48,2,2,46,0,ok,pyocto
2658,48,2,2,46,0,ok,pyocto
2664,48,2,2,46,0,ok,pyocto
2666,48,2,2,46,0,ok,pyocto
2677,48,7,10,46,0,ok,pyocto
2694,48,2,3,46,0,ok,pyocto
2695,48,2,2,46,0,ok,pyocto
2697,48,2,2,46,0,ok,pyocto
2702,48,2,2,46,0,ok,pyocto
2708,48,2,2,46,0,ok,pyocto
2709,48,3,2,46,0,ok,pyocto
2713,48,2,2,46,0,ok,pyocto
2714,48,2,2,46,0,ok,pyocto
2717,48,2,2,46,0,ok,pyocto
2719,48,2,2,46,0,ok,pyocto
2728,48,2,2,46,0,ok,pyocto
2731,48,2,3,46,0,ok,pyocto
2747,48,2,2,46,0,ok,pyocto
