Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,3,4,3,12,35.7846,129.3141,0.0,7.97
2016,1,5,12,35,46,35.6279,129.2571,0.0,7.03
2016,1,18,17,0,57,35.7375,129.4088,0.0,12.66
2016,1,19,7,2,33,35.7374,129.4657,0.0,14.53
2016,1,22,16,57,24,35.7139,129.4656,0.0,2.34
2016,1,27,4,24,38,35.7376,129.3519,0.0,7.03
2016,1,28,12,15,6,35.7846,129.352,0.0,2.34
2016,1,28,12,19,38,35.6357,129.3234,0.0,7.97
2016,2,4,3,42,39,35.7219,129.333,0.0,0.47
2016,2,15,3,11,37,35.863,129.3521,0.0,0.47
2016,2,18,12,5,31,35.6044,129.276,0.0,7.03
2016,2,18,14,19,21,35.7846,129.3046,0.0,8.91
2016,2,18,22,8,16,35.7768,129.3425,0.0,14.53
2016,2,19,12,10,33,35.6827,129.4087,0.0,0.47
2016,2,22,12,25,27,35.8395,129.3521,0.0,7.03
2016,2,23,1,19,59,35.7375,129.4372,0.0,9.84
2016,2,23,6,8,7,35.7296,129.4277,0.0,8.91
2016,2,24,1,16,59,35.714,129.4372,0.0,8.91
2016,2,26,0,12,36,35.6667,129.5317,0.0,13.59
2016,3,1,23,36,51,35.6826,129.4276,0.0,2.34
2016,3,7,2,59,2,35.7689,129.3804,0.0,9.84
2016,3,15,11,59,2,35.6904,129.4655,0.0,4.22
2016,3,17,11,51,18,35.6044,129.2571,0.0,0.47
2016,3,21,11,57,1,35.7925,129.2667,0.0,9.84
2016,3,22,11,54,24,35.7217,129.4751,0.0,0.47
2016,3,22,18,30,42,35.808,129.4185,0.0,13.59
2016,3,27,23,13,18,35.7689,129.3804,0.0,9.84
2016,3,28,16,45,38,35.7062,129.3803,0.0,9.84
2016,3,29,11,53,33,35.6044,129.276,0.0,5.16
2016,4,1,12,9,51,35.7374,129.4467,0.0,3.28
2016,4,4,3,7,23,35.6513,129.4181,0.0,7.03
2016,4,8,21,42,11,35.7689,129.3615,0.0,7.03
2016,4,9,17,44,35,35.8552,129.3047,0.0,26.72
2016,4,16,11,37,53,35.6513,129.3897,0.0,6.09
2016,4,19,11,58,18,35.6123,129.2571,0.0,2.34
2016,4,20,11,25,31,35.7689,129.3899,0.0,0.47
2016,4,22,17,56,2,35.6044,129.276,0.0,1.41
2016,4,23,12,7,41,35.6043,129.399,0.0,10.78
2016,4,26,10,50,36,35.6123,129.2666,0.0,4.22
2016,4,29,11,56,23,35.6123,129.2571,0.0,1.41
2016,5,3,3,29,36,35.7219,129.3993,0.0,0.47
2016,5,3,5,17,51,35.7686,129.5416,0.0,16.41
