event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,status
4,-1,-1,-1,-1,skip_existing
11,-1,-1,-1,-1,skip_existing
86,-1,-1,-1,-1,skip_existing
87,-1,-1,-1,-1,skip_existing
103,-1,-1,-1,-1,skip_existing
125,-1,-1,-1,-1,skip_existing
147,-1,-1,-1,-1,skip_existing
149,-1,-1,-1,-1,skip_existing
182,-1,-1,-1,-1,skip_existing
231,-1,-1,-1,-1,skip_existing
242,-1,-1,-1,-1,skip_existing
247,-1,-1,-1,-1,skip_existing
250,-1,-1,-1,-1,skip_existing
253,-1,-1,-1,-1,skip_existing
267,-1,-1,-1,-1,skip_existing
269,-1,-1,-1,-1,skip_existing
271,-1,-1,-1,-1,skip_existing
281,-1,-1,-1,-1,skip_existing
292,-1,-1,-1,-1,skip_existing
314,-1,-1,-1,-1,skip_existing
347,-1,-1,-1,-1,skip_existing
388,-1,-1,-1,-1,skip_existing
404,-1,-1,-1,-1,skip_existing
425,-1,-1,-1,-1,skip_existing
429,-1,-1,-1,-1,skip_existing
434,-1,-1,-1,-1,skip_existing
449,-1,-1,-1,-1,skip_existing
456,-1,-1,-1,-1,skip_existing
462,-1,-1,-1,-1,skip_existing
485,-1,-1,-1,-1,skip_existing
499,-1,-1,-1,-1,skip_existing
524,-1,-1,-1,-1,skip_existing
533,-1,-1,-1,-1,skip_existing
632,-1,-1,-1,-1,skip_existing
676,-1,-1,-1,-1,skip_existing
685,-1,-1,-1,-1,skip_existing
708,-1,-1,-1,-1,skip_existing
717,-1,-1,-1,-1,skip_existing
740,-1,-1,-1,-1,skip_existing
771,-1,-1,-1,-1,skip_existing
798,-1,-1,-1,-1,skip_existing
800,-1,-1,-1,-1,skip_existing
805,-1,-1,-1,-1,skip_existing
824,-1,-1,-1,-1,skip_existing
835,-1,-1,-1,-1,skip_existing
836,-1,-1,-1,-1,skip_existing
837,-1,-1,-1,-1,skip_existing
838,-1,-1,-1,-1,skip_existing
843,-1,-1,-1,-1,skip_existing
847,-1,-1,-1,-1,skip_existing
854,-1,-1,-1,-1,skip_existing
857,-1,-1,-1,-1,skip_existing
862,-1,-1,-1,-1,skip_existing
865,-1,-1,-1,-1,skip_existing
866,-1,-1,-1,-1,skip_existing
879,-1,-1,-1,-1,skip_existing
913,-1,-1,-1,-1,skip_existing
980,-1,-1,-1,-1,skip_existing
981,-1,-1,-1,-1,skip_existing
987,-1,-1,-1,-1,skip_existing
992,-1,-1,-1,-1,skip_existing
996,-1,-1,-1,-1,skip_existing
997,-1,-1,-1,-1,skip_existing
1048,-1,-1,-1,-1,skip_existing
1057,-1,-1,-1,-1,skip_existing
1062,-1,-1,-1,-1,skip_existing
1072,-1,-1,-1,-1,skip_existing
1090,-1,-1,-1,-1,skip_existing
1128,-1,-1,-1,-1,skip_existing
1130,-1,-1,-1,-1,skip_existing
1143,-1,-1,-1,-1,skip_existing
1153,-1,-1,-1,-1,skip_existing
1160,-1,-1,-1,-1,skip_existing
1162,-1,-1,-1,-1,skip_existing
1177,-1,-1,-1,-1,skip_existing
1201,-1,-1,-1,-1,skip_existing
1215,-1,-1,-1,-1,skip_existing
1221,-1,-1,-1,-1,skip_existing
1222,-1,-1,-1,-1,skip_existing
1225,-1,-1,-1,-1,skip_existing
1238,-1,-1,-1,-1,skip_existing
1239,-1,-1,-1,-1,skip_existing
1240,-1,-1,-1,-1,skip_existing
1243,-1,-1,-1,-1,skip_existing
1246,-1,-1,-1,-1,skip_existing
1265,-1,-1,-1,-1,skip_existing
1274,-1,-1,-1,-1,skip_existing
1318,-1,-1,-1,-1,skip_existing
1341,-1,-1,-1,-1,skip_existing
1351,-1,-1,-1,-1,skip_existing
1455,-1,-1,-1,-1,skip_existing
1471,-1,-1,-1,-1,skip_existing
1489,-1,-1,-1,-1,skip_existing
1498,-1,-1,-1,-1,skip_existing
1519,-1,-1,-1,-1,skip_existing
1521,-1,-1,-1,-1,skip_existing
1526,-1,-1,-1,-1,skip_existing
1546,-1,-1,-1,-1,skip_existing
1552,-1,-1,-1,-1,skip_existing
1577,-1,-1,-1,-1,skip_existing
1612,-1,-1,-1,-1,skip_existing
1635,-1,-1,-1,-1,skip_existing
1657,-1,-1,-1,-1,skip_existing
1663,-1,-1,-1,-1,skip_existing
1678,-1,-1,-1,-1,skip_existing
1781,-1,-1,-1,-1,skip_existing
1784,-1,-1,-1,-1,skip_existing
1788,-1,-1,-1,-1,skip_existing
1806,-1,-1,-1,-1,skip_existing
1850,-1,-1,-1,-1,skip_existing
1877,-1,-1,-1,-1,skip_existing
1879,-1,-1,-1,-1,skip_existing
1902,-1,-1,-1,-1,skip_existing
1903,-1,-1,-1,-1,skip_existing
1918,-1,-1,-1,-1,skip_existing
1919,-1,-1,-1,-1,skip_existing
1927,-1,-1,-1,-1,skip_existing
1931,-1,-1,-1,-1,skip_existing
1933,-1,-1,-1,-1,skip_existing
1939,-1,-1,-1,-1,skip_existing
1949,-1,-1,-1,-1,skip_existing
1957,-1,-1,-1,-1,skip_existing
1976,-1,-1,-1,-1,skip_existing
2042,-1,-1,-1,-1,skip_existing
2051,-1,-1,-1,-1,skip_existing
2062,-1,-1,-1,-1,skip_existing
2076,-1,-1,-1,-1,skip_existing
2087,-1,-1,-1,-1,skip_existing
2089,-1,-1,-1,-1,skip_existing
2090,-1,-1,-1,-1,skip_existing
2102,-1,-1,-1,-1,skip_existing
2119,-1,-1,-1,-1,skip_existing
2146,-1,-1,-1,-1,skip_existing
2150,-1,-1,-1,-1,skip_existing
2169,-1,-1,-1,-1,skip_existing
2180,-1,-1,-1,-1,skip_existing
2218,-1,-1,-1,-1,skip_existing
2235,-1,-1,-1,-1,skip_existing
2247,-1,-1,-1,-1,skip_existing
2274,-1,-1,-1,-1,skip_existing
2280,-1,-1,-1,-1,skip_existing
2287,-1,-1,-1,-1,skip_existing
