event_idx,time,lat,lon,depth,magnitude
4,2016-01-02 19:03:12.200536013+00:00,35.784634947327,129.31408892514153,7.96875,0.0
11,2016-01-05 03:35:46.783348322+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
86,2016-01-18 08:00:57.027800798+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
87,2016-01-18 22:02:33.396536350+00:00,35.737408217950154,129.46567457072788,14.53125,0.0
103,2016-01-22 07:57:24.508282900+00:00,35.71389940911234,129.46560357468724,2.34375,0.0
125,2016-01-26 19:24:38.607043982+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
147,2016-01-28 03:15:06.407792568+00:00,35.78460054767152,129.3520210318318,2.34375,0.0
149,2016-01-28 03:19:38.855825663+00:00,35.63573686025959,129.32338695117528,7.96875,0.0
182,2016-02-03 18:42:39.889366627+00:00,35.72192892929905,129.3329694891172,0.46875,0.0
231,2016-02-14 18:11:37.837394714+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
242,2016-02-18 03:05:31.165313005+00:00,35.60442071471525,129.27603954565208,7.03125,0.0
247,2016-02-18 05:19:21.565704584+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
250,2016-02-18 13:08:16.712173939+00:00,35.77677401846697,129.34252637917052,14.53125,0.0
253,2016-02-19 03:10:33.061258316+00:00,35.6826547664391,129.40868368938305,0.46875,0.0
267,2016-02-22 03:25:27.860089302+00:00,35.839453997356145,129.3521091070552,7.03125,0.0
269,2016-02-22 16:19:59.576488495+00:00,35.73746196789272,129.43724245649886,9.84375,0.0
271,2016-02-22 21:08:07.498383045+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
281,2016-02-23 16:16:59.077886105+00:00,35.7139531128307,129.43717981271385,8.90625,0.0
292,2016-02-25 15:12:36.994896650+00:00,35.66673036161162,129.53174470455843,13.59375,0.0
314,2016-03-01 14:36:51.393525839+00:00,35.68262422013345,129.42762550410956,2.34375,0.0
347,2016-03-06 17:59:02.893164873+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
388,2016-03-15 02:59:02.874094486+00:00,35.69039050812692,129.46553266081767,4.21875,0.0
404,2016-03-17 02:51:18.485123158+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
425,2016-03-21 02:57:01.073386192+00:00,35.792497376197595,129.26667790894317,9.84375,0.0
429,2016-03-22 02:54:24.151493073+00:00,35.72171629042976,129.4751027285969,0.46875,0.0
434,2016-03-22 09:30:42.335448503+00:00,35.80802016375072,129.41845929772393,13.59375,0.0
449,2016-03-27 14:13:18.774253368+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
456,2016-03-28 07:45:38.792549372+00:00,35.70620405117502,129.3803167854852,9.84375,0.0
462,2016-03-29 02:53:33.251351594+00:00,35.60442071471525,129.27603954565208,5.15625,0.0
485,2016-04-01 03:09:51.459375381+00:00,35.73744479775566,129.44671983621524,3.28125,0.0
499,2016-04-03 18:07:23.801759958+00:00,35.651294381952155,129.41807871955442,7.03125,0.0
524,2016-04-08 12:42:11.652347326+00:00,35.76891757787834,129.36147706615026,7.03125,0.0
533,2016-04-09 08:44:35.019951582+00:00,35.85516755557999,129.30467721602477,26.71875,0.0
632,2016-04-16 02:37:53.913094282+00:00,35.65133680009346,129.3896770711111,6.09375,0.0
676,2016-04-19 02:58:18.445866585+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
685,2016-04-20 02:25:31.953861952+00:00,35.76888170324177,129.38992049933478,0.46875,0.0
