Network,Code,Latitude,Longitude,Elevation
KG,MKL,35.73221,129.24197,186.6
KG,DKJ,35.94675,129.10892,173.2
KS,USN,35.7024,129.1232,241.0
KG,HDB,35.73368,129.39905,145.5
KG,HAK,35.92955,129.50037,15.81
KS,YOCB,35.9771,128.9511,143.0
KS,DAG2,35.7685,128.897,294.0
KG,BBK,35.57979,129.43559,45.2
KG,CHS,36.18113,129.08811,240.0
KG,CGD,35.60748,128.84267,115.6
KG,YSB,35.46811,129.07992,75.14
KG,MAK,35.37017,129.17654,175.25
KG,GKP1,35.8893,128.60605,56.0
KS,BUS2,35.2486,129.1125,117.0
KS,EUSB,36.3561,128.6887,132.0
KS,ULJ2,36.7021,129.4083,122.0
KS,USN2,35.7024,129.1232,83.0
GJ,GJ06,35.8531,129.1692,82.0
GJ,TP05,35.8117,129.2387,63.0
GJ,TP07,35.8972,129.2674,43.0
GJ,TP12,35.8024,129.1826,61.0
GJ,TP13,35.9385,129.2261,17.0
GJ,PK06,35.7973,129.1384,86.0
GJ,GJ00,35.7653,129.1952,59.0
GJ,SS07,35.7652,129.1951,59.0
GJ,SS13,35.7651,129.195,87.0
GJ,PK05,35.8509,129.1024,82.0
GJ,TP02,35.783,129.3079,112.0
GJ,SS05,35.75,129.199,61.0
GJ,SS04,35.746,129.1769,76.0
GJ,TP03,35.7543,129.2947,88.0
GJ,SS03,35.7475,129.1298,115.0
GJ,SS12,35.838,129.4023,144.0
GJ,GJ15,35.7945,129.3875,121.0
GJ,TP14,35.7016,129.2067,91.0
GJ,SS06,35.7175,129.3252,99.0
GJ,SS02,35.839,129.023,394.0
GJ,GJ01,35.7551,129.0473,202.0
GJ,GJ02,35.7551,129.0473,202.0
GJ,SS08,35.7661,129.4276,48.0
GJ,PK08,35.6791,129.3095,59.0
GJ,PK03,35.6548,129.2294,174.0
GJ,GJ03,35.7211,129.0156,213.0
GJ,TP06,35.7028,129.4204,55.0
GJ,GJ12,35.6191,129.1695,93.0
GJ,TP09,35.6184,129.0683,200.0
