net,sta,band,dist_km,days_local,missing_days,accel_only
KS,USN,EL,19.349312516984664,0,30,False
KG,WSN,HH,27.337934665131403,0,30,False
KS,YOC,HG,28.025741552240596,0,30,True
KS,PHA2,EL,39.73020438117831,0,30,False
KG,MAK,EL,54.19192287156177,0,30,False
KS,DAU,HG,54.63114209260029,0,30,True
KS,MIYA,HG,59.317715589390964,0,30,True
KS,MIY,HG,59.317715589390964,0,30,True
KG,KRN,HH,59.49611568267297,0,30,False
KS,CSO,HG,60.98823511215867,0,30,True
KS,CHS,HG,60.98823511215867,0,30,True
KS,ADO2,EL,66.59144250450349,0,30,False
KS,EUS,HG,73.53492835982026,0,30,True
KS,CHR,HG,74.67423289033422,0,30,True
KS,YOD,HG,77.11715096932129,0,30,True
KS,CIG,HG,78.36350625951755,0,30,True
KS,BSA,HG,85.3214266403284,0,30,True
KS,KUM,HG,86.56440081499325,0,30,True
KS,MAS,EL,96.40981568784058,0,30,False
